Time,T_1,T_2,T_Set,Power
27404.322,27.000,27.900,47.000,10.176
27405.920,27.000,27.900,47.000,10.176
27407.022,27.000,27.900,47.000,10.176
27408.129,27.000,27.900,47.000,10.176
27409.222,27.100,27.900,47.000,10.372
27409.323,27.100,27.900,46.900,10.568
27410.422,27.000,27.900,46.900,10.372
27411.531,27.000,27.900,46.900,10.372
27412.928,27.000,27.900,46.900,10.372
27414.023,27.000,27.900,46.900,10.372
27415.121,27.000,27.900,46.900,10.372
27416.723,27.000,27.900,46.900,10.372
27417.828,27.000,27.900,46.900,10.372
27418.972,27.000,27.900,46.900,10.372
27419.475,27.000,27.900,46.900,10.372
27420.573,27.000,27.900,46.900,10.372
27421.678,27.000,27.900,46.900,10.372
27423.279,27.000,27.900,46.900,10.372
27424.372,27.000,27.900,46.900,10.372
27425.472,27.000,27.900,46.900,10.372
27427.072,27.000,27.900,46.900,10.372
27428.222,27.000,27.900,46.900,10.372
27429.322,27.000,27.900,46.900,10.372
27429.423,27.000,27.900,46.900,10.372
27430.530,27.000,27.900,46.900,10.372
27431.622,27.000,27.900,46.900,10.372
27432.722,27.000,27.900,46.900,10.372
27433.829,27.000,27.900,46.900,10.372
27435.522,27.000,27.900,46.900,10.372
27436.623,27.000,27.900,46.900,10.372
27437.723,27.000,27.900,46.900,10.372
27438.821,27.000,27.900,46.900,10.372
27439.924,27.000,27.900,46.900,10.372
27440.672,27.000,27.900,46.900,10.372
27441.773,27.000,27.900,46.900,10.372
27442.874,27.000,27.900,46.900,10.372
27443.973,27.000,27.900,46.900,10.372
27445.074,27.000,27.900,46.900,10.372
27446.172,27.000,27.900,46.900,10.372
27447.773,27.000,27.900,46.900,10.372
27448.882,27.000,27.900,46.900,10.372
27449.973,27.000,27.900,46.900,10.372
27450.542,27.000,27.900,46.900,10.372
27451.646,27.000,27.900,46.900,10.372
27453.324,27.000,27.900,46.900,10.372
27454.429,27.000,27.900,46.900,10.372
27455.523,27.000,27.900,46.900,10.372
27457.173,27.000,27.900,46.900,10.372
27458.272,27.000,27.900,46.900,10.372
27459.372,27.000,27.900,46.900,10.372
27459.523,27.000,27.900,47.100,9.980
27460.624,27.000,27.900,47.100,9.980
27461.725,27.000,27.900,47.100,9.980
27462.874,27.000,27.900,47.100,9.980
27463.972,27.000,27.900,47.100,9.980
27465.673,27.000,27.900,47.100,9.980
27466.773,27.000,27.900,47.100,9.980
27467.875,27.000,27.900,47.100,9.980
27469.474,27.000,27.900,47.100,9.980
27469.582,27.000,27.900,47.100,9.980
27471.177,27.000,27.900,47.100,9.980
27472.273,27.000,27.900,47.100,9.980
27473.372,27.000,27.900,47.100,9.980
27474.479,27.000,27.900,47.100,9.980
27475.573,27.000,27.900,47.100,9.980
27477.274,27.000,27.900,47.100,9.980
27478.375,27.000,27.900,47.100,9.980
27479.481,27.000,27.900,47.100,9.980
27479.672,27.000,27.900,47.100,9.980
27480.774,27.000,27.900,47.100,9.980
27481.874,27.000,27.900,47.100,9.980
27482.973,27.000,27.900,47.100,9.980
27484.081,27.000,27.900,47.100,9.980
27485.173,27.000,27.900,47.100,9.980
27486.429,27.000,27.900,47.100,9.980
27487.524,27.000,27.900,47.100,9.980
27489.224,27.000,27.900,47.100,9.980
27489.323,27.000,27.900,47.100,9.980
27490.480,27.000,27.900,47.100,9.980
27491.578,27.000,27.900,47.100,9.980
27492.673,27.000,27.900,47.100,9.980
27493.779,27.000,27.900,47.100,9.980
27494.872,27.000,27.900,47.100,9.980
27496.423,27.000,27.900,47.100,9.980
27497.524,27.000,27.900,47.100,9.980
27498.622,27.000,27.900,47.100,9.980
27500.189,27.000,27.900,47.100,9.980
27500.324,27.000,27.900,47.100,9.980
27502.024,27.000,27.900,47.100,9.980
27503.124,27.000,27.900,47.100,9.980
27504.229,27.000,27.900,47.100,9.980
27505.324,27.000,27.900,47.100,9.980
27506.423,27.000,27.900,47.100,9.980
27507.524,27.000,27.900,47.100,9.980
27508.621,27.000,27.900,47.100,9.980
27509.725,27.000,27.900,47.100,9.980
27509.839,27.000,27.900,47.100,9.980
27511.573,27.000,27.900,47.100,9.980
27512.671,27.000,27.900,47.100,9.980
27513.792,27.000,27.900,47.100,9.980
27515.388,27.000,27.900,47.100,9.980
27516.575,27.000,27.900,47.100,9.980
27517.679,27.000,27.900,47.100,9.980
27518.773,27.000,27.900,47.100,9.980
27519.875,27.000,27.900,47.100,9.980
27519.973,27.000,27.900,47.100,9.980
27521.073,27.000,27.900,47.100,9.980
27522.174,27.000,27.900,47.100,9.980
27523.874,27.000,27.900,47.100,9.980
27524.974,27.000,27.900,47.100,9.980
27526.074,27.000,27.900,47.100,9.980
27527.726,27.000,27.900,47.100,9.980
27528.881,27.000,27.900,47.100,9.980
27529.973,27.100,27.900,47.100,10.176
27530.073,27.100,27.900,47.100,10.176
27531.175,27.000,27.900,47.100,9.980
27532.774,27.100,27.900,47.100,10.176
27533.873,27.100,27.900,47.100,10.176
27534.975,27.100,27.900,47.100,10.176
27536.575,27.100,27.900,47.100,10.176
27537.673,27.100,27.900,47.100,10.176
27538.774,27.100,27.900,47.100,10.176
27539.874,27.100,27.900,47.100,10.176
27539.977,27.100,27.900,47.200,9.980
27541.078,27.100,27.900,47.200,9.980
27542.174,27.100,28.000,47.200,9.980
27543.290,27.100,28.000,47.200,9.980
27544.389,27.100,28.000,47.200,9.980
27545.496,27.100,28.000,47.200,9.980
27546.594,27.100,28.000,47.200,9.980
27547.724,27.100,28.000,47.200,9.980
27548.833,27.100,28.000,47.200,9.980
27550.433,27.100,28.000,47.200,9.980
27550.575,27.100,28.000,47.200,9.980
27552.176,27.100,28.000,47.200,9.980
27553.274,27.100,28.000,47.200,9.980
27554.379,27.100,28.000,47.200,9.980
27556.023,27.100,28.000,47.200,9.980
27557.125,27.100,28.000,47.200,9.980
27558.223,27.100,28.000,47.200,9.980
27559.824,27.100,28.000,47.200,9.980
27559.925,27.100,28.000,47.200,9.980
27561.023,27.100,28.000,47.200,9.980
27562.625,27.100,28.000,47.200,9.980
27563.726,27.100,28.000,47.200,9.980
27564.831,27.100,28.000,47.200,9.980
27566.431,27.100,28.000,47.200,9.980
27567.524,27.100,28.000,47.200,9.980
27568.625,27.100,28.000,47.200,9.980
27570.224,27.100,28.000,47.200,9.980
27570.324,27.100,28.000,47.200,9.980
27571.433,27.100,28.000,47.200,9.980
27573.032,27.100,28.000,47.200,9.980
27574.173,27.100,28.000,47.200,9.980
27575.280,27.100,28.100,47.200,9.980
27576.881,27.100,28.100,47.200,9.980
27577.974,27.100,28.100,47.200,9.980
27579.074,27.100,28.100,47.200,9.980
27579.673,27.100,28.100,47.200,9.980
27580.774,27.100,28.100,47.200,9.980
27581.874,27.100,28.100,47.200,9.980
27582.973,27.100,28.100,47.200,9.980
27584.074,27.100,28.100,47.200,9.980
27585.175,27.100,28.100,47.200,9.980
27586.340,27.100,28.100,47.200,9.980
27587.449,27.100,28.100,47.200,9.980
27589.121,27.100,28.100,47.200,9.980
27589.224,27.100,28.100,47.200,9.980
27590.325,27.100,28.100,47.200,9.980
27591.928,27.100,28.100,47.200,9.980
27593.025,27.100,28.100,47.200,9.980
27594.172,27.100,28.100,47.200,9.980
27595.273,27.100,28.100,47.200,9.980
27596.376,27.200,28.100,47.200,10.176
27597.473,27.200,28.100,47.200,10.176
27598.572,27.200,28.100,47.200,10.176
27599.674,27.200,28.100,47.200,10.176
27600.424,27.200,28.100,47.300,9.980
27601.574,27.200,28.100,47.300,9.980
27602.725,27.200,28.100,47.300,9.980
27604.423,27.200,28.100,47.300,9.980
27605.524,27.200,28.100,47.300,9.980
27606.624,27.200,28.100,47.300,9.980
27607.727,27.200,28.100,47.300,9.980
27608.825,27.200,28.100,47.300,9.980
27610.424,27.200,28.100,47.300,9.980
27610.525,27.200,28.100,47.300,9.980
27611.624,27.200,28.100,47.300,9.980
27612.774,27.200,28.100,47.300,9.980
27613.875,27.200,28.100,47.300,9.980
27614.974,27.200,28.100,47.300,9.980
27616.575,27.200,28.100,47.300,9.980
27617.674,27.200,28.100,47.300,9.980
27619.374,27.200,28.100,47.300,9.980
27619.525,27.200,28.100,47.000,10.568
27620.676,27.200,28.100,47.000,10.568
27622.275,27.200,28.100,47.000,10.568
27623.380,27.200,28.100,47.000,10.568
27624.474,27.200,28.100,47.000,10.568
27625.574,27.200,28.100,47.000,10.568
27626.677,27.200,28.100,47.000,10.568
27627.774,27.200,28.100,47.000,10.568
27628.940,27.200,28.100,47.000,10.568
27629.034,27.200,28.100,47.000,10.568
27630.126,27.200,28.100,47.000,10.568
27631.628,27.200,28.100,47.000,10.568
27632.726,27.200,28.100,47.000,10.568
27633.825,27.200,28.100,47.000,10.568
27634.924,27.200,28.100,47.000,10.568
27636.024,27.200,28.100,47.000,10.568
27637.126,27.200,28.100,47.000,10.568
27638.391,27.200,28.100,47.000,10.568
27639.499,27.200,28.100,47.000,10.568
27639.673,27.200,28.100,47.000,10.568
27640.783,27.200,28.100,47.000,10.568
27641.875,27.200,28.100,47.000,10.568
27643.008,27.200,28.100,47.000,10.568
27644.125,27.200,28.100,47.000,10.568
27645.725,27.200,28.100,47.000,10.568
27646.825,27.200,28.100,47.000,10.568
27647.930,27.200,28.100,47.000,10.568
27649.633,27.200,28.100,47.000,10.568
27649.736,27.200,28.100,47.000,10.568
27650.826,27.200,28.100,47.000,10.568
27651.925,27.200,28.100,47.000,10.568
27653.025,27.200,28.100,47.000,10.568
27654.635,27.200,28.100,47.000,10.568
27655.773,27.200,28.100,47.000,10.568
27656.882,27.200,28.100,47.000,10.568
27658.483,27.200,28.100,47.000,10.568
27659.623,27.200,28.100,47.000,10.568
27659.725,27.200,28.100,47.000,10.568
27661.274,27.200,28.100,47.000,10.568
27662.376,27.200,28.100,47.000,10.568
27663.476,27.200,28.100,47.000,10.568
27664.575,27.200,28.100,47.000,10.568
27665.673,27.200,28.100,47.000,10.568
27667.374,27.200,28.100,47.000,10.568
27668.476,27.200,28.100,47.000,10.568
27669.583,27.200,28.100,47.000,10.568
27670.173,27.200,28.100,47.000,10.568
27671.284,27.200,28.100,47.000,10.568
27672.377,27.200,28.100,47.000,10.568
27673.475,27.200,28.100,47.000,10.568
27674.583,27.200,28.100,47.000,10.568
27675.676,27.200,28.100,47.000,10.568
27676.846,27.200,28.100,47.000,10.568
27677.976,27.200,28.100,47.000,10.568
27679.674,27.200,28.100,47.000,10.568
27679.775,27.200,28.100,47.000,10.568
27680.884,27.200,28.100,47.000,10.568
27681.974,27.200,28.100,47.000,10.568
27683.076,27.200,28.100,47.000,10.568
27684.195,27.200,28.100,47.000,10.568
27685.783,27.200,28.100,47.000,10.568
27686.925,27.200,28.100,47.000,10.568
27688.031,27.200,28.100,47.000,10.568
27689.733,27.200,28.100,47.000,10.568
27689.826,27.200,28.100,47.000,10.568
27690.925,27.200,28.100,47.000,10.568
27692.528,27.200,28.100,47.000,10.568
27693.625,27.200,28.100,47.000,10.568
27694.725,27.200,28.100,47.000,10.568
27695.831,27.200,28.100,47.000,10.568
27696.975,27.200,28.100,47.000,10.568
27698.076,27.200,28.100,47.000,10.568
27699.173,27.200,28.100,47.000,10.568
27699.274,27.200,28.100,47.000,10.568
27700.376,27.200,28.100,47.000,10.568
27701.478,27.200,28.100,47.000,10.568
27703.082,27.200,28.100,47.000,10.568
27704.174,27.200,28.100,47.000,10.568
27705.276,27.200,28.100,47.000,10.568
27706.873,27.200,28.100,47.000,10.568
27707.982,27.200,28.100,47.000,10.568
27709.075,27.200,28.100,47.000,10.568
27709.681,27.200,28.100,47.000,10.568
27710.774,27.200,28.100,47.000,10.568
27711.873,27.200,28.100,47.000,10.568
27712.974,27.200,28.100,47.000,10.568
27714.073,27.200,28.100,47.000,10.568
27715.176,27.200,28.100,47.000,10.568
27716.775,27.200,28.100,47.000,10.568
27717.876,27.200,28.100,47.000,10.568
27718.974,27.200,28.100,47.000,10.568
27719.625,27.200,28.100,47.000,10.568
27720.724,27.200,28.100,47.000,10.568
27721.826,27.200,28.100,47.000,10.568
27722.928,27.200,28.100,47.000,10.568
27724.025,27.200,28.100,47.000,10.568
27725.683,27.200,28.100,47.000,10.568
27726.776,27.200,28.100,47.000,10.568
27727.876,27.200,28.100,47.000,10.568
27728.976,27.200,28.100,47.000,10.568
27729.076,27.200,28.100,47.000,10.568
27730.678,27.200,28.100,47.000,10.568
27731.775,27.200,28.100,47.000,10.568
27732.876,27.200,28.100,47.000,10.568
27733.975,27.200,28.100,47.000,10.568
27735.080,27.200,28.100,47.000,10.568
27736.176,27.200,28.100,47.000,10.568
27737.275,27.200,28.100,47.000,10.568
27738.525,27.200,28.100,47.000,10.568
27739.624,27.200,28.100,47.000,10.568
27739.726,27.200,28.100,47.000,10.568
27741.327,27.200,28.100,47.000,10.568
27742.430,27.200,28.100,47.000,10.568
27744.132,27.200,28.100,47.000,10.568
27745.229,27.200,28.100,47.000,10.568
27746.324,27.200,28.100,47.000,10.568
27747.424,27.200,28.100,47.000,10.568
27748.525,27.200,28.100,47.000,10.568
27749.628,27.200,28.100,47.000,10.568
27750.228,27.200,28.100,47.000,10.568
27751.325,27.200,28.100,47.000,10.568
27752.424,27.200,28.100,47.000,10.568
27754.124,27.200,28.100,47.000,10.568
27755.231,27.200,28.100,47.000,10.568
27756.326,27.200,28.100,47.000,10.568
27757.924,27.200,28.100,47.000,10.568
27759.026,27.200,28.100,47.000,10.568
27759.127,27.200,28.100,47.000,10.568
27760.225,27.200,28.100,47.000,10.568
27761.324,27.200,28.100,47.000,10.568
27762.927,27.200,28.000,47.000,10.568
27764.025,27.200,28.000,47.000,10.568
27765.125,27.200,28.000,47.000,10.568
27766.726,27.200,28.000,47.000,10.568
27767.829,27.200,28.000,47.000,10.568
27768.926,27.200,28.000,47.000,10.568
27769.531,27.200,28.000,47.000,10.568
27770.625,27.200,28.000,47.000,10.568
27771.727,27.200,28.000,47.000,10.568
27773.327,27.200,28.000,47.000,10.568
27774.431,27.200,28.000,47.000,10.568
27775.526,27.200,28.000,47.000,10.568
27776.626,27.200,28.000,47.000,10.568
27777.735,27.200,28.000,47.000,10.568
27778.876,27.200,28.000,47.000,10.568
27780.526,27.200,28.000,47.000,10.568
27780.628,27.200,28.000,46.700,11.155
27781.726,27.200,28.000,46.700,11.155
27783.326,27.200,28.000,46.700,11.155
27784.426,27.200,28.000,46.700,11.155
27785.534,27.200,28.000,46.700,11.155
27786.678,27.200,28.000,46.700,11.155
27787.776,27.200,28.000,46.700,11.155
27788.876,27.100,28.000,46.700,10.959
27789.975,27.100,28.000,46.700,10.959
27790.077,27.100,28.000,46.700,10.959
27791.182,27.100,28.000,46.700,10.959
27792.355,27.100,28.000,46.700,10.959
27793.477,27.100,28.000,46.700,10.959
27795.176,27.100,28.000,46.700,10.959
27796.275,27.100,28.000,46.700,10.959
27797.376,27.100,28.000,46.700,10.959
27798.978,27.100,28.000,46.700,10.959
27799.085,27.100,28.000,46.600,11.155
27800.175,27.100,28.000,46.600,11.155
27801.276,27.100,28.000,46.600,11.155
27802.382,27.100,28.000,46.600,11.155
27803.478,27.100,28.000,46.600,11.155
27804.734,27.100,28.000,46.600,11.155
27805.827,27.100,28.000,46.600,11.155
27807.525,27.100,28.000,46.600,11.155
27808.627,27.100,28.000,46.600,11.155
27809.735,27.100,28.000,46.600,11.155
27810.383,27.100,28.000,46.600,11.155
27811.477,27.100,28.000,46.600,11.155
27812.576,27.100,28.000,46.600,11.155
27814.277,27.100,28.000,46.600,11.155
27815.377,27.100,28.000,46.600,11.155
27816.526,27.100,28.000,46.600,11.155
27817.633,27.100,28.000,46.600,11.155
27818.726,27.100,28.000,46.600,11.155
27819.826,27.100,28.000,46.600,11.155
27820.526,27.100,28.000,46.600,11.155
27821.626,27.100,28.000,46.600,11.155
27822.728,27.100,28.000,46.600,11.155
27823.831,27.100,28.000,46.600,11.155
27825.475,27.100,28.000,46.600,11.155
27826.575,27.100,28.000,46.600,11.155
27827.676,27.100,28.000,46.600,11.155
27829.276,27.100,28.000,46.600,11.155
27829.378,27.100,28.000,46.600,11.155
27830.476,27.100,28.000,46.600,11.155
27832.077,27.100,28.000,46.600,11.155
27833.177,27.100,28.000,46.600,11.155
27834.284,27.100,28.000,46.600,11.155
27835.377,27.100,28.000,46.600,11.155
27836.475,27.100,28.000,46.600,11.155
27837.584,27.100,28.000,46.600,11.155
27839.283,27.100,28.000,46.600,11.155
27839.402,27.100,28.000,46.600,11.155
27840.527,27.100,28.000,46.600,11.155
27841.634,27.100,28.000,46.600,11.155
27842.726,27.100,28.000,46.600,11.155
27843.826,27.000,28.000,46.600,11.155
27845.526,27.100,28.000,46.600,11.155
27846.628,27.100,28.000,46.600,11.155
27847.726,27.000,28.000,46.600,10.959
27848.827,27.000,28.000,46.600,10.959
27849.978,27.100,28.000,46.600,11.155
27850.077,27.100,28.000,46.500,11.350
27851.776,27.100,28.000,46.500,11.350
27852.875,27.000,28.000,46.500,11.155
27853.976,27.000,28.000,46.500,11.155
27855.575,27.100,28.000,46.500,11.350
27856.680,27.100,28.000,46.500,11.350
27857.776,27.100,28.000,46.500,11.350
27859.379,27.100,28.000,46.500,11.350
27859.526,27.100,28.000,46.600,11.155
27860.633,27.000,28.000,46.600,10.959
27862.233,27.000,28.000,46.600,10.959
27863.326,27.100,28.000,46.600,11.155
27864.427,27.100,28.000,46.600,11.155
27865.533,27.100,27.900,46.600,11.155
27866.676,27.100,27.900,46.600,11.155
27867.780,27.100,27.900,46.600,11.155
27868.874,27.100,27.900,46.600,11.155
27870.102,27.100,27.900,46.600,11.155
27870.233,27.100,27.900,46.600,11.155
27871.833,27.100,27.900,46.600,11.155
27872.929,27.000,27.900,46.600,10.959
27874.026,27.000,27.900,46.600,10.959
27875.727,27.100,27.900,46.600,11.155
27876.835,27.000,27.900,46.600,10.959
27877.926,27.000,27.900,46.600,10.959
27879.027,27.000,27.900,46.600,10.959
27879.186,27.000,27.900,46.400,11.350
27880.277,27.000,27.900,46.400,11.350
27881.378,27.000,27.900,46.400,11.350
27882.977,27.000,27.900,46.400,11.350
27884.129,27.000,27.900,46.400,11.350
27885.277,27.000,27.900,46.400,11.350
27886.876,27.000,27.900,46.400,11.350
27887.977,27.000,27.900,46.400,11.350
27889.076,27.000,27.900,46.400,11.350
27889.226,27.000,27.900,46.400,11.350
27890.325,27.000,27.900,46.400,11.350
27891.428,27.000,27.900,46.400,11.350
27892.527,27.000,27.900,46.400,11.350
27893.628,27.000,27.900,46.400,11.350
27895.226,27.000,27.900,46.400,11.350
27896.327,27.000,27.900,46.400,11.350
27897.433,27.000,27.900,46.400,11.350
27899.034,27.000,27.900,46.400,11.350
27899.133,27.000,27.900,46.400,11.350
27900.229,27.000,27.900,46.400,11.350
27901.825,27.000,27.900,46.400,11.350
27902.926,27.000,27.900,46.400,11.350
27904.032,27.000,27.900,46.400,11.350
27905.128,27.000,27.900,46.400,11.350
27906.226,27.000,27.900,46.400,11.350
27907.324,27.000,27.900,46.400,11.350
27908.577,27.000,27.900,46.400,11.350
27909.677,27.000,27.900,46.400,11.350
27909.775,27.000,27.900,46.400,11.350
27911.347,27.000,27.900,46.400,11.350
27912.478,27.000,27.900,46.400,11.350
27913.578,27.000,27.900,46.400,11.350
27915.144,27.000,27.900,46.400,11.350
27916.308,27.000,27.900,46.400,11.350
27918.027,27.000,27.900,46.400,11.350
27919.185,27.000,27.900,46.400,11.350
27919.277,27.000,27.900,46.400,11.350
27920.379,27.000,27.900,46.400,11.350
27921.476,27.000,27.900,46.400,11.350
27922.577,27.000,27.900,46.400,11.350
27923.679,27.000,27.900,46.400,11.350
27925.178,27.000,27.900,46.400,11.350
27926.297,27.000,27.900,46.400,11.350
27927.401,27.000,27.900,46.400,11.350
27929.003,27.000,27.900,46.400,11.350
27929.126,27.000,27.900,46.400,11.350
27930.727,27.000,27.900,46.400,11.350
27931.828,27.000,27.900,46.400,11.350
27932.927,27.000,27.900,46.400,11.350
27934.026,27.000,27.900,46.400,11.350
27935.127,27.000,27.900,46.400,11.350
27936.227,27.000,27.900,46.400,11.350
27937.879,27.000,27.900,46.400,11.350
27938.978,27.000,27.900,46.400,11.350
27939.135,27.000,27.900,46.200,11.742
27940.734,27.000,27.900,46.200,11.742
27941.828,27.000,27.900,46.200,11.742
27942.927,27.000,27.900,46.200,11.742
27944.528,27.000,27.900,46.200,11.742
27945.634,27.000,27.900,46.200,11.742
27946.726,27.000,27.900,46.200,11.742
27948.328,27.000,27.900,46.200,11.742
27949.427,27.000,27.900,46.200,11.742
27949.583,27.000,27.900,46.100,11.937
27951.084,27.000,27.900,46.100,11.937
27952.179,27.000,27.900,46.100,11.937
27953.277,27.000,27.900,46.100,11.937
27954.386,27.000,27.900,46.100,11.937
27955.478,27.000,27.900,46.100,11.937
27957.180,27.000,27.900,46.100,11.937
27958.279,27.000,27.900,46.100,11.937
27959.376,27.000,27.900,46.100,11.937
27959.977,26.900,27.900,46.100,11.742
27961.078,26.900,27.900,46.100,11.742
27962.184,26.900,27.900,46.100,11.742
27963.276,26.900,27.900,46.100,11.742
27964.377,27.000,27.900,46.100,11.937
27965.482,27.000,27.900,46.100,11.937
27966.660,27.000,27.900,46.100,11.937
27967.780,27.000,27.900,46.100,11.937
27969.434,26.900,27.900,46.100,11.742
27969.534,26.900,27.900,46.100,11.742
27970.629,26.900,27.900,46.100,11.742
27972.229,27.000,27.900,46.100,11.937
27973.327,27.000,27.900,46.100,11.937
27974.436,26.900,27.900,46.100,11.742
27975.526,26.900,27.900,46.100,11.742
27976.628,27.000,27.900,46.100,11.937
27977.728,27.000,27.900,46.100,11.937
27978.930,27.000,27.900,46.100,11.937
27980.028,27.000,27.900,46.100,11.937
27980.633,27.000,27.900,46.100,11.937
27981.729,27.000,27.900,46.100,11.937
27982.827,27.000,27.900,46.100,11.937
