Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
4030.0034232140,21.9366760254,22.4507751465,22.5601501465,22.5270690918,0.4105650601,11.9655974362,7.7674285831,1.4632305532,22.5226745605,22.4129943848,20.8072563211,22.3868103027,22.4450988770,3.4206087584,3.1602391647,2.4513869427,21.7973632813,22.3815917969,22.5220947266,22.2610473633,20.8357229436,22.4658508301,22.4598388672,22.4104919434,3.5652737184,3.1568367456,2.4143078629,0.0461917743,0.7901483739,21.8461914063,0.5865153172,0.6658017648,95.0000000000,80.0000000000
4031.0038185120,21.9375305176,22.4504394531,22.5597839355,22.5279235840,0.4347187192,11.9810528022,7.7712947272,1.4571932452,22.5224304199,22.4131469727,20.8132367039,22.3858337402,22.4443054199,3.4408932063,3.1699108591,2.4484887512,21.7976989746,22.3812561035,22.5232543945,22.2611694336,20.8249582544,22.4660339355,22.4595031738,22.4118347168,3.5768897219,3.1722968619,2.3785502198,0.0461917743,0.7900517771,21.8461303711,0.5807968021,0.6687383002,95.0000000000,80.0000000000
4032.0035095215,21.9373474121,22.4505920410,22.5611267090,22.5283508301,0.4347187192,11.9868485645,7.7751608713,1.4579982196,22.5230102539,22.4134216309,20.8146719958,22.3869323730,22.4446105957,3.4640754327,3.1544361481,2.4513869427,21.7973022461,22.3808288574,22.5226440430,22.2617492676,20.8208915940,22.4667663574,22.4604797363,22.4132690430,3.5739857210,3.1655330610,2.4230056681,0.0548948013,0.7903415674,21.8461914063,0.5619411582,0.6622470114,95.0000000000,80.0000000000
4033.0038471222,21.9368286133,22.4501037598,22.5611877441,22.5290222168,0.4124973528,11.9868485645,7.7799935514,1.4680603997,22.5230102539,22.4136657715,20.8082131823,22.3858032227,22.4440612793,3.4206087584,3.1621735036,2.4765046018,21.7974853516,22.3810729980,22.5228271484,22.2613220215,20.8134759192,22.4657287598,22.4603576660,22.4119873047,3.5759217216,3.1510392019,2.4336363188,0.0452247713,0.7903415674,21.8461914063,0.5744600692,0.6471006714,95.0000000000,80.0000000000
4034.0037240982,21.9371948242,22.4513244629,22.5614929199,22.5288085938,0.4434140364,11.9337207449,7.7548636150,1.4753051696,22.5232238770,22.4134216309,20.8129974886,22.3864440918,22.4447937012,3.4862917331,3.1650750119,2.4339977941,21.7982788086,22.3812866211,22.5235900879,22.2617492676,20.8184994409,22.4660339355,22.4602966309,22.4120483398,3.5594657166,3.1452416583,2.3901472932,0.0481257803,0.7903415674,21.8468017578,0.5675051186,0.6464824535,95.0000000000,80.0000000000
4035.0038962364,21.9360046387,22.4516906738,22.5604553223,22.5284729004,0.4318202801,11.9713931984,7.7780604794,1.4664504509,22.5235290527,22.4136962891,20.8106053355,22.3877563477,22.4454650879,3.4486206151,3.1447644538,2.4658778998,21.7974243164,22.3807067871,22.5236206055,22.2620239258,20.8350052977,22.4657287598,22.4607238770,22.4121093750,3.5381697103,3.1365453429,2.3930465615,0.0452247713,0.7917905193,21.8458862305,0.5633321483,0.6520464150,95.0000000000,80.0000000000
4036.0040874481,21.9365539551,22.4515991211,22.5591430664,22.5281982422,0.4424478901,11.9655974362,7.7538970790,1.4547783220,22.5240478516,22.4146728516,20.8141935652,22.3873291016,22.4447021484,3.4505524672,3.1602391647,2.4310996027,21.7978515625,22.3811340332,22.5228576660,22.2623291016,20.8275896229,22.4661560059,22.4613952637,22.4129028320,3.5468817129,3.1239839985,2.4007779439,0.0452247713,0.7923701000,21.8464660645,0.5535952178,0.6668836462,95.0000000000,80.0000000000
4037.0030250549,21.9371032715,22.4519348145,22.5599060059,22.5286560059,0.4521093537,11.9655974362,7.7683951192,1.4515584244,22.5231018066,22.4142456055,20.8053425985,22.3870544434,22.4444885254,3.4138472758,3.1708780285,2.4581493893,21.7986145020,22.3807983398,22.5226440430,22.2621459961,20.8302209913,22.4669494629,22.4618835449,22.4136657715,3.5672097190,3.1510392019,2.4143078629,0.0432907653,0.7927564871,21.8465881348,0.5790967030,0.6747659255,95.0000000000,80.0000000000
4038.0031266212,21.9362792969,22.4517517090,22.5591735840,22.5284118652,0.3873775474,11.9684953173,7.7693616552,1.4584007068,22.5240478516,22.4142456055,20.7921857563,22.3873291016,22.4450683594,3.4930532159,3.2085976368,2.4436584322,21.7986450195,22.3819580078,22.5237731934,22.2622985840,20.8235229625,22.4674987793,22.4621582031,22.4129638672,3.5459137126,3.1481404301,2.4181735541,0.0442577683,0.7930462775,21.8459472656,0.5634867028,0.6744568166,95.0000000000,80.0000000000
4039.0029969215,21.9359741211,22.4519042969,22.5601806641,22.5287475586,0.4105650601,12.0003720101,7.7538970790,1.4720852719,22.5236511230,22.4141845703,20.8122798427,22.3878173828,22.4450378418,3.4795302503,3.1911885867,2.4465566236,21.7982177734,22.3824157715,22.5235900879,22.2622375488,20.8309386373,22.4665222168,22.4611206055,22.4146118164,3.5488177135,3.1375116002,2.4355691644,0.0452247713,0.7930462775,21.8463134766,0.5838878914,0.6687383002,95.0000000000,75.0000000000
4040.0039000511,21.9373779297,22.4523315430,22.5621032715,22.5293273926,0.4414817437,11.9945762477,7.7606628310,1.4688653741,22.5240173340,22.4145202637,20.8067778904,22.3880920410,22.4462890625,3.4264043149,3.1844184007,2.4320656665,21.7985229492,22.3804931641,22.5235290527,22.2622985840,20.8297425607,22.4677429199,22.4610290527,22.4143676758,3.5362337098,3.1558704883,2.3833823337,0.0481257803,0.7923701000,21.8466186523,0.5552953167,0.6545192868,95.0000000000,75.0000000000
4041.0027208328,21.9356994629,22.4531555176,22.5625610352,22.5295104980,0.4086327674,12.0052018121,7.7509974710,1.4499484756,22.5238037109,22.4150695801,20.8079739670,22.3878173828,22.4460144043,3.5616339707,3.2202036702,2.4687760912,21.7986755371,22.3817443848,22.5239562988,22.2624816895,20.8340484364,22.4681091309,22.4614257813,22.4141845703,3.5449457123,3.1693980901,2.3872480248,0.0432907653,0.7943986326,21.8474731445,0.5721417524,0.6699747361,95.0000000000,75.0000000000
4042.0030102730,21.9362182617,22.4532775879,22.5627441406,22.5295410156,0.5120104284,12.0419083087,7.8196215292,1.4608156300,22.5231628418,22.4151611328,20.8007975076,22.3887634277,22.4459228516,3.5799865674,3.2559889401,2.4880973676,21.7982482910,22.3819274902,22.5238647461,22.2626037598,20.8189778715,22.4673461914,22.4608764648,22.4154663086,3.5526897146,3.1452416583,2.4123750173,0.0481257803,0.7965237620,21.8471374512,0.5566863068,0.6852756316,95.0000000000,75.0000000000
4043.0030622482,21.9357299805,22.4538574219,22.5627136230,22.5301818848,0.4298879873,12.0129294955,7.7799935514,1.4720852719,22.5240478516,22.4152832031,20.8058210292,22.3882446289,22.4460754395,3.4621435804,3.1650750119,2.4397941770,21.7979125977,22.3814392090,22.5244750977,22.2635192871,20.8249582544,22.4682922363,22.4618225098,22.4153747559,3.5430097118,3.1510392019,2.4143078629,0.0423237623,0.7986488914,21.8466796875,0.5611683860,0.6724476081,95.0000000000,75.0000000000
4044.0039081573,21.9359436035,22.4527893066,22.5636901855,22.5298156738,0.4376171583,12.0225890997,7.7558301510,1.4487410140,22.5240783691,22.4153442383,20.8194563021,22.3895874023,22.4464416504,3.4148132018,3.1089791851,2.4552511979,21.7983093262,22.3819274902,22.5242004395,22.2630615234,20.8295033454,22.4676513672,22.4621276855,22.4145507813,3.5255857067,3.1471741729,2.3920801388,0.0481257803,0.7988420850,21.8477478027,0.5480312575,0.6900668212,95.0000000000,75.0000000000
4045.0036735535,21.9355468750,22.4532775879,22.5633850098,22.5306396484,0.4521093537,12.0109975746,7.7645289751,1.4688653741,22.5238647461,22.4157409668,20.8129974886,22.3889465332,22.4461669922,3.4553820977,3.1873199090,2.4755385379,21.7973632813,22.3808288574,22.5248718262,22.2637939453,20.8256759003,22.4686279297,22.4624938965,22.4139404297,3.5265537070,3.1433091438,2.4143078629,0.0481257803,0.7984556978,21.8471069336,0.5525133366,0.6869757311,95.0000000000,75.0000000000
4046.0038647652,21.9347229004,22.4529418945,22.5624084473,22.5307922363,0.4076666210,12.0245210206,7.7790270154,1.4769151185,22.5237731934,22.4164123535,20.8110837661,22.3888549805,22.4464721680,3.4041880149,3.1766810451,2.4755385379,21.7996520996,22.3837280273,22.5238952637,22.2637023926,20.8235229625,22.4683837891,22.4627990723,22.4138488770,3.5459137126,3.1404103720,2.3940129843,0.0481257803,0.8009672145,21.8464355469,0.5644140295,0.6849665226,95.0000000000,75.0000000000
4047.0034918785,21.9351501465,22.4536743164,22.5631103516,22.5310974121,0.4202265237,12.0052018121,7.7722612632,1.4660479637,22.5239257813,22.4159545898,20.8091700436,22.3887329102,22.4460144043,3.5027124770,3.1641078425,2.4552511979,21.7990417480,22.3824157715,22.5248107910,22.2635498047,20.8328523598,22.4674987793,22.4621276855,22.4145202637,3.5352657095,3.1191527122,2.3920801388,0.0500597863,0.8011604081,21.8473205566,0.5729145247,0.6520464150,95.0000000000,75.0000000000
4048.0033102036,21.9346008301,22.4540710449,22.5641784668,22.5304870605,0.4182942310,11.9549718723,7.7635624391,1.4668529381,22.5246887207,22.4156188965,20.7917073256,22.3888854980,22.4461975098,3.4756665459,3.1534689787,2.4475226874,21.7984008789,22.3824462891,22.5246887207,22.2642517090,20.8345268670,22.4682312012,22.4632568359,22.4141845703,3.5246177064,3.1172201977,2.3737181059,0.0307197264,0.8004842305,21.8473815918,0.5622502671,0.6834209775,95.0000000000,75.0000000000
4049.0042047501,21.9345092773,22.4546203613,22.5655822754,22.5315856934,0.4076666210,11.9607676344,7.7625959031,1.4600106556,22.5238952637,22.4164733887,20.8144327805,22.3893737793,22.4466247559,3.4940191420,3.1873199090,2.4465566236,21.7991943359,22.3816833496,22.5243225098,22.2637023926,20.8182602256,22.4687805176,22.4619750977,22.4144287109,3.5284897075,3.1191527122,2.3737181059,0.0452247713,0.8006774241,21.8473815918,0.5767783861,0.6744568166,95.0000000000,70.0000000000
4050.0034570694,21.9348449707,22.4539489746,22.5639953613,22.5312500000,0.4076666210,11.9684953173,7.7635624391,1.4535708604,22.5249328613,22.4164428711,20.8043857373,22.3900146484,22.4463195801,3.4669732110,3.1728123674,2.4407602408,21.7993469238,22.3831481934,22.5251159668,22.2640075684,20.8268719769,22.4684753418,22.4615173340,22.4155883789,3.5100977023,3.1075576251,2.4346027416,0.0461917743,0.8002910369,21.8475036621,0.5715235345,0.6838846411,95.0000000000,70.0000000000
4051.0041408539,21.9338073730,22.4539489746,22.5639343262,22.5316772461,0.4028358892,11.8979802137,7.7268340711,1.4563882708,22.5241394043,22.4171447754,20.8086916130,22.3898315430,22.4469909668,3.4167450540,3.1592719953,2.4562172617,21.7993774414,22.3821411133,22.5238037109,22.2643737793,20.8228053165,22.4684143066,22.4630737305,22.4146118164,3.4762176929,3.1085238824,2.3563224958,0.0452247713,0.7994216658,21.8476562500,0.5554498712,0.6831118685,95.0000000000,70.0000000000
4052.0047302246,21.9343566895,22.4548034668,22.5650939941,22.5321960449,0.4067004746,11.9501420706,7.7287671431,1.4519609116,22.5249938965,22.4172363281,20.8091700436,22.3905944824,22.4457702637,3.4689050632,3.1844184007,2.4484887512,21.7986755371,22.3830871582,22.5245666504,22.2646179199,20.8201739481,22.4688110352,22.4628295898,22.4151611328,3.4955776982,3.0727723641,2.4133414401,0.0461917743,0.7991318754,21.8479919434,0.5579227424,0.6704383996,95.0000000000,70.0000000000
4053.0026159286,21.9338073730,22.4546203613,22.5657653809,22.5324401855,0.4385833046,11.9501420706,7.7326332870,1.4487410140,22.5249938965,22.4172973633,20.8055818139,22.3907165527,22.4477539063,3.4766324720,3.1776482146,2.4446244960,21.7983093262,22.3832397461,22.5252990723,22.2643432617,20.8201739481,22.4691772461,22.4632568359,22.4161987305,3.4965456985,3.0911312518,2.3756509514,0.0452247713,0.7982625042,21.8477783203,0.5749237326,0.6883667216,95.0000000000,70.0000000000
4054.0025343895,21.9332580566,22.4546203613,22.5672912598,22.5318908691,0.4356848655,11.9501420706,7.7036372077,1.4761101440,22.5249938965,22.4172363281,20.7969700625,22.3903808594,22.4480895996,3.4611776543,3.1708780285,2.4755385379,21.7998962402,22.3827819824,22.5249023438,22.2654113770,20.8242406084,22.4693298340,22.4626770020,22.4151611328,3.5042897006,3.0747048786,2.3756509514,0.0442577683,0.7990352786,21.8476867676,0.5633321483,0.6899122667,95.0000000000,70.0000000000
4055.0032186508,21.9329223633,22.4555358887,22.5674743652,22.5328674316,0.4202265237,11.9800868418,7.7345663590,1.4865748118,22.5258178711,22.4181213379,20.8139543499,22.3911743164,22.4467468262,3.3385050420,3.1350927595,2.4301335389,21.7993774414,22.3840637207,22.5247192383,22.2653503418,20.8108445508,22.4697570801,22.4626464844,22.4156494141,3.4839616950,3.0766373931,2.3717852603,0.0432907653,0.7983591010,21.8473815918,0.5699779900,0.6883667216,95.0000000000,70.0000000000
4056.0025038719,21.9317626953,22.4548034668,22.5680236816,22.5325622559,0.4047681819,11.9704272381,7.7519640070,1.4507534500,22.5255432129,22.4176940918,20.8094092589,22.3912353516,22.4476013184,3.5123717382,3.1592719953,2.4774706656,21.7985839844,22.3843078613,22.5260620117,22.2657470703,20.8192170868,22.4690246582,22.4630737305,22.4155273438,3.4771856932,3.1007938243,2.3940129843,0.0442577683,0.7984556978,21.8480529785,0.5763147228,0.6783206790,95.0000000000,70.0000000000
4057.0026450157,21.9326477051,22.4546203613,22.5686645508,22.5337524414,0.3980051574,11.9588357137,7.7364994310,1.4793300418,22.5264282227,22.4180908203,20.8074955364,22.3908386230,22.4471435547,3.4853258070,3.1641078425,2.4417263046,21.7994689941,22.3831481934,22.5250549316,22.2647705078,20.8290249148,22.4695739746,22.4624938965,22.4164733887,3.5004176996,3.0843674511,2.3988450983,0.0442577683,0.7981659074,21.8476257324,0.5554498712,0.6811026600,95.0000000000,70.0000000000
4058.0036616325,21.9323425293,22.4554748535,22.5687255859,22.5335998535,0.4182942310,11.9569037930,7.7200683192,1.4700728358,22.5252990723,22.4179382324,20.8012759382,22.3909606934,22.4479980469,3.4370295019,3.1747467063,2.4523530065,21.7994689941,22.3839416504,22.5258178711,22.2653503418,20.8254366850,22.4700927734,22.4624328613,22.4161682129,3.4917056971,3.0727723641,2.3998115211,0.0432907653,0.7983591010,21.8486328125,0.5569954157,0.6736840441,95.0000000000,70.0000000000
4059.0036005974,21.9311828613,22.4561462402,22.5715637207,22.5343933105,0.4405155973,11.9733251192,7.7645289751,1.4672554253,22.5249938965,22.4180603027,20.8005582923,22.3909301758,22.4481811523,3.3829376412,3.1853855701,2.4745724741,21.7995910645,22.3847045898,22.5259704590,22.2655029297,20.8263935463,22.4691467285,22.4635925293,22.4164123535,3.4878336961,3.0853337083,2.3920801388,0.0471587773,0.7989386818,21.8475036621,0.5614774949,0.6639471108,95.0000000000,65.0000000000
4060.0025930405,21.9313049316,22.4554443359,22.5717163086,22.5339660645,0.4414817437,11.9781549211,7.7703281912,1.4684628869,22.5263977051,22.4182739258,20.8048641679,22.3911132813,22.4476013184,3.4524843194,3.1447644538,2.4581493893,21.7997436523,22.3852233887,22.5260009766,22.2654724121,20.8244798238,22.4698486328,22.4630126953,22.4166870117,3.4878336961,3.1085238824,2.4162407085,0.0490927833,0.7986488914,21.8482666016,0.5753873960,0.6883667216,95.0000000000,65.0000000000
4061.0034136772,21.9310302734,22.4558105469,22.5720214844,22.5340881348,0.4279556946,11.9646314759,7.7335998230,1.4672554253,22.5265197754,22.4181213379,20.8129974886,22.3915405273,22.4485168457,3.4109494975,3.1699108591,2.4581493893,21.7993164063,22.3849182129,22.5264282227,22.2651977539,20.8225661012,22.4691467285,22.4638977051,22.4170227051,3.4926736974,3.0457171614,2.4027107894,0.0452247713,0.8005808273,21.8483581543,0.5715235345,0.6596195850,95.0000000000,65.0000000000
4062.0031232834,21.9303588867,22.4560241699,22.5725708008,22.5341491699,0.4038020355,11.9684953173,7.7509974710,1.4704753230,22.5258789063,22.4182128906,20.8039073067,22.3919982910,22.4483337402,3.4389613541,3.1776482146,2.4581493893,21.7999877930,22.3845825195,22.5265197754,22.2653503418,20.8218484553,22.4703063965,22.4642028809,22.4165344238,3.4849296953,3.0901649946,2.3901472932,0.0452247713,0.8007740209,21.8481140137,0.5681233365,0.6650289923,95.0000000000,65.0000000000
4063.0024790764,21.9303588867,22.4568481445,22.5740661621,22.5345153809,0.4704661346,11.9501420706,7.7200683192,1.4652429893,22.5259704590,22.4182128906,20.8232837472,22.3919982910,22.4483947754,3.4244724627,3.1786153840,2.4581493893,21.7998046875,22.3845520020,22.5265808105,22.2660827637,20.8306994220,22.4702758789,22.4638061523,22.4161071777,3.4704096914,3.0486159331,2.3824159109,0.0432907653,0.8006774241,21.8479309082,0.5727599702,0.6872848401,95.0000000000,65.0000000000
4064.0042777061,21.9306335449,22.4568176270,22.5737915039,22.5347595215,0.4009035964,11.9723591588,7.7529305430,1.4696703486,22.5258789063,22.4187011719,20.8204131634,22.3921203613,22.4484252930,3.4592458021,3.1631406730,2.4513869427,21.7995300293,22.3858337402,22.5268249512,22.2655944824,20.8242406084,22.4695434570,22.4642028809,22.4168090820,3.4984816990,3.0582785055,2.3669531464,0.0326537324,0.8005808273,21.8481750488,0.5709053167,0.6803298875,95.0000000000,65.0000000000
4065.0031785965,21.9302978516,22.4573974609,22.5735168457,22.5342102051,0.4511432074,11.9327547846,7.7519640070,1.4636330404,22.5265197754,22.4188537598,20.8036680913,22.3916931152,22.4481506348,3.5162354427,3.1757138757,2.4436584322,21.8004760742,22.3852844238,22.5264587402,22.2661437988,20.8244798238,22.4704895020,22.4646301270,22.4169006348,3.4791216937,3.0321895601,2.3911137160,0.0471587773,0.8004842305,21.8476867676,0.5552953167,0.6882121671,95.0000000000,65.0000000000
4066.0033874512,21.9300537109,22.4566345215,22.5740966797,22.5345153809,0.4627369637,11.9240611417,7.7461647910,1.4664504509,22.5269470215,22.4187927246,20.8096484742,22.3922119141,22.4485473633,3.3240161512,3.1592719953,2.4629797084,21.8005065918,22.3869323730,22.5275268555,22.2659606934,20.8342876517,22.4701843262,22.4645080566,22.4161682129,3.4713776916,3.0524809620,2.3679195692,0.0413567593,0.8004842305,21.8481750488,0.5798694754,0.6869757311,95.0000000000,65.0000000000
4067.0030632019,21.9307250977,22.4568786621,22.5733642578,22.5348205566,0.4347187192,11.9617335948,7.7384325030,1.4660479637,22.5268249512,22.4181518555,20.8046249526,22.3919982910,22.4492492676,3.4486206151,3.1534689787,2.4755385379,21.7995910645,22.3866882324,22.5272521973,22.2663879395,20.8223268859,22.4707946777,22.4653015137,22.4177246094,3.4616976890,3.0669748206,2.3911137160,0.0452247713,0.8006774241,21.8478088379,0.5769329406,0.6648744378,95.0000000000,65.0000000000
4068.0024189949,21.9308471680,22.4572753906,22.5741577148,22.5344543457,0.4337525728,11.9482101499,7.7345663590,1.4676579125,22.5269775391,22.4190979004,20.8151504265,22.3922729492,22.4488525391,3.4486206151,3.1515346398,2.4552511979,21.8003845215,22.3862609863,22.5265808105,22.2661437988,20.8118014120,22.4714965820,22.4653015137,22.4183349609,3.4742816924,3.0553797337,2.3804830653,0.0442577683,0.8008706177,21.8480529785,0.5540588811,0.6939306838,95.0000000000,65.0000000000
