Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
22316.0259070396,21.8235168457,38.6118164063,39.1124267578,39.2015380859,0.3052551066,11.4681280036,7.4639363108,1.3702560188,39.0910949707,35.0735473633,31.2463870378,32.1777954102,38.9900512695,2.9038383454,2.1389083910,2.0079636769,28.0952453613,38.9758300781,39.0750732422,38.3298645020,33.2189621432,35.5874633789,38.2376403809,38.5728149414,3.2739056453,2.8495669480,2.1688364808,0.2869755201,0.8151669443,28.0795288086,0.5773966040,0.6787843425,0.0000000000,46.4451354514
22317.0266146660,21.8232116699,38.6114807129,39.1177062988,39.2005615234,0.3458332538,11.5115961942,7.5035642785,1.3726709416,39.0897827148,35.0525817871,31.2219870123,32.1691284180,38.9916381836,2.9105998269,2.2394939858,2.0466062256,28.0936279297,38.9757690430,39.0743408203,38.3293457031,33.2302052978,35.5790710449,38.2602844238,38.5732727051,3.2961696499,2.8283092901,2.1756014399,0.2821405051,0.8176784613,28.0813293457,0.5486494753,0.6928488023,0.0000000000,45.1587686099
22318.0265769958,21.8237609863,38.6105651855,39.1214599609,39.2012634277,0.2955936430,11.4913110383,7.5151627083,1.3887704267,39.0887145996,35.0324707031,31.2222262282,32.1576232910,38.9903564453,2.9386116789,2.1688906354,2.0581989903,28.0938720703,38.9729919434,39.0748596191,38.3303833008,33.2287700015,35.5691528320,38.2713928223,38.5750122070,3.3087536525,2.8350730904,2.1427430669,0.2889095261,0.8166158964,28.0830688477,0.5647231384,0.6826482050,0.0000000000,43.8280154757
22319.0258898735,21.8229980469,38.6112976074,39.1231384277,39.2012023926,0.3342394975,11.5019365961,7.5006646711,1.3948077337,39.0869445801,35.0111389160,31.2203125007,32.1477355957,38.9898681641,2.8719627899,2.1263351918,2.0253528238,28.0918273926,38.9710693359,39.0727844238,38.3287353516,33.2352288350,35.5561523438,38.2753601074,38.5724182129,3.2787456463,2.9017448362,2.1659372126,0.2956785471,0.8164227028,28.0857849121,0.5804876932,0.6786297880,0.0000000000,42.4695254218
22320.0261878967,21.8237609863,38.6111755371,39.1288452148,39.2018737793,0.3980051574,11.5318813507,7.4823004908,1.3988326051,39.0845947266,34.9908142090,31.2274889788,32.1386108398,38.9913024902,2.9936694578,2.2423954934,2.1171288778,28.0917968750,38.9689636230,39.0737609863,38.3309020996,33.2242248965,35.5471191406,38.2835083008,38.5715026855,3.3465056608,2.9413613814,2.1997620085,0.2840745111,0.8124622337,28.0890502930,0.5582318513,0.7130954431,0.0000000000,41.0848853626
22321.0255503654,21.8228149414,38.6123962402,39.1294860840,39.2032470703,0.3149165702,11.4951748775,7.5712217872,1.4068823481,39.0829162598,34.9707946777,31.2358615366,32.1284179688,38.9905395508,2.9878739021,2.3719961671,2.0813845197,28.0902099609,38.9683532715,39.0750122070,38.3309631348,33.2349896190,35.5393371582,38.2885131836,38.5713500977,3.3068176521,2.9461926675,2.2306875364,0.3111505950,0.8125588305,28.0912170410,0.5719871979,0.6855847406,0.0000000000,39.6492028717
22322.0259585381,21.8239440918,38.6126708984,39.1243896484,39.2026672363,0.3390702293,11.5579622669,7.4861666340,1.3931977852,39.0836791992,34.9476013184,31.2463870378,32.1194763184,38.9895935059,2.9492368643,2.1766279888,2.0949094120,28.0877075195,38.9673156738,39.0750122070,38.3310241699,33.2151346864,35.5344543457,38.2786560059,38.5695190430,3.3590896636,2.8621282914,2.3205648531,0.2927775381,0.8127520241,28.0925903320,0.5695143266,0.6916123662,0.0000000000,38.1595889516
22323.0257439613,21.8238525391,38.6130065918,39.1289062500,39.2029418945,0.3535624247,11.5763155047,7.5847532894,1.4016500152,39.0835571289,34.9273986816,31.2416027191,32.1093444824,38.9870300293,2.9675894572,2.1737264813,2.0852487746,28.0880432129,38.9654846191,39.0799560547,38.3305358887,33.2070013405,35.5354003906,38.2659301758,38.5699462891,3.3455376606,2.9094748938,2.3476246908,0.2937445411,0.8207695592,28.0951538086,0.5574590791,0.6826482050,0.0000000000,36.6356936166
22324.0255303383,21.8240051270,38.6127319336,39.1288452148,39.2030944824,0.3100858384,11.5444388287,7.6852730244,1.4088947839,39.0827331543,34.9056091309,31.2449517422,32.0991210938,38.9847717285,2.9328161233,2.2056430643,2.0881469658,28.0864868164,38.9646911621,39.0778503418,38.3313293457,33.2160915506,35.5374450684,38.2535095215,38.5682067871,3.3310176573,2.8669595773,2.2200568862,0.2850415141,0.8206729624,28.0979003906,0.5475675942,0.6707475086,0.0000000000,35.0902325250
22325.0257334709,21.8239135742,38.6129150391,39.1230163574,39.2023010254,0.3583931565,11.4845493198,7.4861666340,1.4092972710,39.0793151855,34.8811645508,31.2480615494,32.0865478516,38.9867553711,3.0332724222,2.2404611550,2.0649614364,28.0850830078,38.9651489258,39.0802917480,38.3312683105,33.2096327171,35.5520019531,38.2352600098,38.5678710938,3.2768096459,2.8514994624,2.1968627403,0.2879425231,0.8222185114,28.0997924805,0.5705962078,0.6956307834,0.0000000000,33.5016277144
22326.0262255669,21.8234558105,38.6145629883,39.1218261719,39.2030944824,0.3419686684,11.4913110383,7.5064638859,1.3654261735,39.0795593262,34.8577575684,31.2494968450,32.0799865723,38.9844055176,2.9299183455,2.2743120769,2.0504704805,28.0842590332,38.9639282227,39.0791931152,38.3320312500,33.2060444763,35.5580749512,38.2163391113,38.5659484863,3.2990736505,2.7423124027,2.2761094059,0.2908435321,0.8247300286,28.1018981934,0.5718326435,0.6849665226,0.0000000000,31.8637680391
22327.0265126228,21.8232421875,38.6146545410,39.1228027344,39.2030639648,0.2975259357,11.5048344755,7.4967985278,1.3614013024,39.0803527832,34.8334350586,31.2602615622,32.0686950684,38.9820251465,2.9077020491,2.1369740527,2.0301831424,28.0831909180,38.9608154297,39.0785522461,38.3319702148,33.2070013405,35.5769348145,38.1962585449,38.5662841797,3.2787456463,2.7664688315,2.2712772921,0.2947115441,0.8251164159,28.1033020020,0.5642594751,0.6996492006,0.0000000000,30.1974064700
22328.0264816284,21.8234863281,38.6149291992,39.1232910156,39.2017822266,0.3303749120,11.5212557925,7.5103300292,1.3658286606,39.0774841309,34.8125000000,31.2494968450,32.0573425293,38.9825744629,3.0013968655,2.2578702005,2.0466062256,28.0824890137,38.9608764648,39.0787048340,38.3327636719,33.1969542662,35.5886535645,38.1950378418,38.5669860840,3.2874576481,2.8505332052,2.1794671309,0.2869755201,0.8150703475,28.1066284180,0.5671960097,0.7005765277,0.0000000000,28.4955936460
22329.0271329880,21.8230285645,38.6151428223,39.1243896484,39.2001647949,0.3284426193,11.5367111499,7.5296607457,1.4032599638,39.0765686035,34.7999267578,31.2530850841,32.0462036133,38.9818420410,2.9714531610,2.2888196149,2.0794523923,28.0809631348,38.9608154297,39.0797119141,38.3327636719,33.1909738649,35.5964965820,38.2063598633,38.5667114258,3.3048816517,2.7365148598,2.2751429832,0.2898765291,0.8150703475,28.1077575684,0.5770874951,0.7045949449,0.0000000000,26.7715538513
22330.0257120132,21.8230590820,38.6155700684,39.1200256348,39.2010192871,0.3110519848,11.5579622669,7.5257946024,1.4076873224,39.0746459961,34.7783203125,31.2463870378,32.0374755859,38.9811401367,2.9260546418,2.1427770677,2.0272849512,28.0792236328,38.9597778320,39.0788879395,38.3332519531,33.1933660254,35.5987548828,38.2008666992,38.5671081543,3.2729376451,2.8128491754,2.1920306265,0.2879425231,0.8150703475,28.1091918945,0.5724508613,0.7022766273,0.0000000000,24.9871200217
22331.0258321762,21.8229980469,38.6172485352,39.1127929688,39.2001647949,0.3265103266,11.5328473105,7.5702552514,1.3875629652,39.0721435547,34.7578125000,31.2578694028,32.0274963379,38.9816589355,2.9695213091,2.2636732157,2.0949094120,28.0780639648,38.9590759277,39.0788574219,38.3337097168,33.1957581860,35.5962829590,38.1838378906,38.5664672852,3.3261776563,2.7838614604,2.2084598132,0.2792394961,0.8225083019,28.1105041504,0.5713689801,0.7087679167,0.0000000000,23.1910650969
22332.0257225037,21.8224792480,38.6180114746,39.1075134277,39.1992797852,0.3352056438,11.5405749893,7.5770210024,1.3907828623,39.0721435547,34.7372131348,31.2526066522,32.0191650391,38.9798583984,2.9598620496,2.1127948235,2.0495044168,28.0762634277,38.9574890137,39.0763854980,38.3327026367,33.1924091612,35.5899963379,38.1761169434,38.5646972656,3.3068176521,2.7519749742,2.2867400563,0.2879425231,0.8223151083,28.1118774414,0.5585409602,0.7144864338,0.0000000000,21.3688095585
22333.0268073082,21.8226623535,38.6163940430,39.1008300781,39.1983032227,0.3236118875,11.5280175113,7.5431922475,1.3907828623,39.0700073242,34.7176513672,31.2473439016,32.0111694336,38.9782409668,3.0023627914,2.2298222939,2.0813845197,28.0757446289,38.9575500488,39.0769348145,38.3320312500,33.1861895438,35.5812683105,38.1655578613,38.5635375977,3.3097216527,2.7094596597,2.2606466418,0.2947115441,0.8228946891,28.1150207520,0.5860516538,0.7076860352,0.0000000000,19.5248865386
22334.0264921188,21.8232421875,38.6166687012,39.0989685059,39.1985473633,0.2791691549,11.5067663952,7.4890662414,1.3944052466,39.0703125000,34.6977539063,31.2514105725,32.0035705566,38.9754028320,3.0091242731,2.2056430643,2.0108618681,28.0756225586,38.9578857422,39.0771484375,38.3291931152,33.1945621057,35.5725402832,38.1619873047,38.5598144531,3.2913296489,2.8370056047,2.1582058307,0.2879425231,0.8232810764,28.1165771484,0.5832696735,0.7049040539,0.0000000000,17.6561204288
22335.0259590149,21.8221435547,38.6152648926,39.0942993164,39.1965637207,0.3757837910,11.5367111499,7.6311470123,1.3948077337,39.0686340332,34.6795349121,31.2526066522,31.9940490723,38.9748840332,3.0438976078,2.3081629990,2.1065021767,28.0736694336,38.9582519531,39.0769348145,38.3278808594,33.1826013030,35.5619812012,38.1505432129,38.5607604980,3.3252096561,2.7741988888,2.1910642038,0.2869755201,0.8229912859,28.1170654297,0.5526678910,0.7152592063,0.0000000000,15.7338689555
22336.0254802704,21.8220825195,38.6151428223,39.0920104980,39.1965332031,0.3303749120,11.5309153908,7.5451253191,1.4032599638,39.0687255859,34.6599731445,31.2447125263,31.9868774414,38.9747314453,2.9704872350,2.1650219587,2.0224546327,28.0726013184,38.9576416016,39.0776977539,38.3291015625,33.1955189699,35.5507507324,38.1489562988,38.5589294434,3.3058496519,2.7133246882,2.2219897317,0.2927775381,0.8206729624,28.1186828613,0.5828060101,0.6917669207,0.0000000000,13.7902523783
22337.0254416466,21.8227539063,38.6147766113,39.0970458984,39.1936340332,0.2801353012,11.5473367083,7.5567237493,1.3919903237,39.0676879883,34.6409912109,31.2262928991,31.9791564941,38.9730529785,2.9666235312,2.2491656778,2.1045700493,28.0721130371,38.9600524902,39.0768127441,38.3254089355,33.1799699265,35.5338134766,38.1531372070,38.5581970215,3.2293776367,2.9664840689,2.3495575364,0.2966455501,0.8212525433,28.1205749512,0.5528224455,0.7053677175,0.0000000000,11.8383479890
22338.0272936821,21.8223876953,38.6159973145,39.0950317383,39.1937866211,0.3313410584,11.5937027830,7.5895859688,1.3944052466,39.0660095215,34.6214904785,31.2277281947,31.9698486328,38.9741821289,2.9531005680,2.2743120769,2.1142306866,28.0704956055,38.9578247070,39.0758972168,38.3246154785,33.1849934636,35.5130310059,38.1708679199,38.5611877441,3.3455376606,2.6659780885,2.1727021717,0.2879425231,0.8160363156,28.1223449707,0.5610138315,0.7104680164,0.0000000000,9.8595690567
22339.0260376930,21.8228149414,38.6141357422,39.0928039551,39.1908569336,0.3419686684,11.5782474244,7.5808871459,1.4121146811,39.0650939941,34.6019897461,31.2260536832,31.9606628418,38.9737548828,3.0236131625,2.3420139214,2.1200270690,28.0686950684,38.9563293457,39.0740051270,38.3216552734,33.1756640375,35.4900207520,38.1861572266,38.5598144531,3.3290816569,2.6650118314,2.1958963175,0.2860085171,0.8128486209,28.1239318848,0.5596228414,0.7311783218,0.0000000000,7.8428453290
22340.0258374214,21.8219604492,38.6182556152,39.0907287598,39.1892395020,0.3477655465,11.5598941866,7.7055702796,1.4189569629,39.0658874512,34.5807189941,31.2289242744,31.9494018555,38.9749755859,2.9772487167,2.1456785752,2.0775202648,28.0681457520,38.9563293457,39.0749206543,38.3199462891,33.1842758154,35.4643859863,38.2180175781,38.5599975586,3.4016816737,2.5944750615,2.2732101376,0.2879425231,0.8130418146,28.1282043457,0.5787875941,0.7177320786,0.0000000000,5.8028366880
22341.0258793831,21.8218383789,38.6155700684,39.0908203125,39.1865844727,0.3062212530,11.5714857052,7.5074304218,1.4137246298,39.0650634766,34.5579223633,31.2131360226,31.9457702637,38.9732971191,2.9337820492,2.1775951580,2.0833166472,28.0679321289,38.9567565918,39.0757751465,38.3158264160,33.1692052041,35.4499511719,38.2454528809,38.5603332520,3.3784496682,2.4678953818,2.1949298948,0.2889095261,0.8071494096,28.1295776367,0.5467948219,0.7501885287,0.0000000000,3.7367126282
22342.0265974998,21.8218078613,38.6150512695,39.0946044922,39.1847229004,0.3342394975,11.5415409492,7.5489914625,1.4213718858,39.0626220703,34.5342407227,31.2128968067,31.9335327148,38.9718933105,2.9965672357,2.2327238015,2.1364501526,28.0668640137,38.9566650391,39.0768127441,38.3129272461,33.1725542288,35.4136047363,38.2749938965,38.5610961914,3.3823216691,2.3316531356,2.2045941222,0.2937445411,0.8069562160,28.1320495605,0.5778602674,0.7467883290,0.0000000000,1.5823469884
22343.0255126953,21.8213500977,38.6143798828,39.0978088379,39.1844177246,0.3564608638,11.6284773407,7.7094364235,1.3863555038,39.0616149902,34.5115966797,31.2145713183,31.9214782715,38.9707031250,2.9337820492,2.1572846053,2.0697917550,28.0650329590,38.9548950195,39.0754699707,38.3096313477,33.1869071920,35.3706359863,38.2985839844,38.5617980957,3.3571536632,2.3016991671,2.1504744488,0.3005135621,0.8072460064,28.1337585449,0.5724508613,0.7608527916,0.0000000000,0.0000000000
22344.0259022713,21.8213806152,38.6157226563,39.0930786133,39.1824340820,0.3593593029,11.6168858213,7.5760544666,1.4197619372,39.0639343262,34.4896545410,31.2253360354,31.9112548828,38.9707336426,2.9550324199,2.2124132486,2.0862148384,28.0643920898,38.9555969238,39.0751953125,38.3038940430,33.1670522596,35.3152160645,38.3244934082,38.5638122559,3.3949056721,2.2041072068,2.1591722534,0.2947115441,0.8072460064,28.1350402832,0.5735327425,0.7475611017,0.0000000000,0.0000000000
22345.0257191658,21.8204650879,38.6141967773,39.0920104980,39.1813049316,0.3419686684,11.6149539014,7.7123360314,1.4149320912,39.0629577637,34.4791564941,31.2207909326,31.9001464844,38.9696044922,2.9888398281,2.2307894631,2.0639953727,28.0635070801,38.9547424316,39.0724487305,38.2943725586,33.1747071733,35.2418212891,38.3776550293,38.5660705566,3.4191056781,2.0543373708,2.0306380313,0.2860085171,0.8071494096,28.1363220215,0.5906882878,0.7744535911,0.0000000000,0.0000000000
22346.0265727043,21.8208007813,38.6134033203,39.0880126953,39.1780700684,0.3728853519,11.6255794608,7.6765742009,1.4121146811,39.0613708496,34.4578857422,31.2150497501,31.8919067383,38.9685363770,3.0042946433,2.2433626626,2.1036039855,28.0621337891,38.9544677734,39.0713195801,38.2858886719,33.1773385499,35.1445007324,38.4397583008,38.5694274902,3.4704096914,2.0330797171,2.0219402269,0.2869755201,0.8087915552,28.1370849609,0.5806422477,0.7671895276,0.0000000000,0.0000000000
22347.0257463455,21.8213500977,38.6095886230,39.0834350586,39.1782226563,0.3825468156,11.6709795799,7.6350131559,1.3887704267,39.0633544922,34.4378051758,31.2229438760,31.8827819824,38.9666748047,2.8922472342,2.1466457444,2.0214885689,28.0601196289,38.9543762207,39.0709228516,38.2739257813,33.1737503091,35.0175170898,38.4978637695,38.5730285645,3.4539536870,2.0417760300,2.0615635581,0.2898765291,0.8089847488,28.1384277344,0.5906882878,0.7738353729,0.0000000000,0.0000000000
22348.0255303383,21.8213806152,38.6079406738,39.0790710449,39.1783142090,0.3081535457,11.7308691026,7.6775407368,1.4024549895,39.0627746582,34.4199523926,31.2250968194,31.8751220703,38.9648437500,3.0390679780,2.1437442369,2.0707578187,28.0602416992,38.9552612305,39.0696716309,38.2624511719,33.1627463707,34.8642883301,38.5571289063,38.5796508789,3.4636336895,2.0639999408,2.0412686811,0.2908435321,0.8085983616,28.1412048340,0.5909973967,0.7797084456,0.0000000000,0.0000000000
22349.0270738602,21.8204040527,38.6080627441,39.0778198242,39.1776428223,0.3612915956,11.6960945405,7.7548636150,1.4101022453,39.0605773926,34.4010009766,31.2181595573,31.8661499023,38.9633483887,2.9878739021,2.2114460794,2.1432125987,28.0594482422,38.9529113770,39.0683288574,38.2496948242,33.1713581486,34.7112426758,38.5832824707,38.5869140625,3.5159057039,2.0784937957,2.1311459942,0.2879425231,0.8102405072,28.1429748535,0.5767783861,0.8081464834,0.0000000000,0.0000000000
22350.0265874863,21.8204040527,38.6070556641,39.0788879395,39.1791992188,0.3400363756,11.7221754619,7.6930053121,1.4149320912,39.0611877441,34.3827209473,31.2234223079,31.8583984375,38.9646911621,2.9656576053,2.1563174361,2.0572329266,28.0574951172,38.9517211914,39.0677490234,38.2417297363,33.1682483399,34.5711059570,38.6373596191,38.5942077637,3.5081617017,2.1171440757,1.9968132366,0.2879425231,0.8104337008,28.1450805664,0.5930066047,0.7925364732,0.0000000000,0.0000000000
22351.0253953934,21.8203430176,38.6086120605,39.0836791992,39.1784057617,0.3574270101,11.6835370601,7.6427454433,1.4153345784,39.0603027344,34.3664245605,31.2334693772,31.8515930176,38.9636230469,3.0294087183,2.1360068835,2.0562668629,28.0557861328,38.9526062012,39.0658264160,38.2295837402,33.1665738275,34.4641418457,38.6836547852,38.6007385254,3.5449457123,2.1818832954,2.0325708767,0.2850415141,0.7984556978,28.1488952637,0.5883699708,0.7766173547,0.0000000000,0.0000000000
22352.0254726410,21.8204650879,38.6093750000,39.0897827148,39.1778869629,0.3651561810,11.6304092606,7.7915919838,1.3980276309,39.0576171875,34.3495483398,31.2179203414,31.8449096680,38.9627685547,3.0873642767,2.3903723824,2.1519071724,28.0553894043,38.9494934082,39.0661315918,38.2182312012,33.1847542475,34.3887634277,38.7237854004,38.6125793457,3.6320657394,2.2012084358,2.0692949398,0.2860085171,0.7950748101,28.1510314941,0.5704416533,0.7781629002,0.0000000000,0.0000000000
22353.0262103081,21.8209228516,38.6088867188,39.0964355469,39.1774902344,0.3400363756,11.6854689801,7.6214816532,1.4004425537,39.0596923828,34.3314208984,31.2229438760,31.8368225098,38.9612426758,3.0690116831,2.3400795830,2.1345180251,28.0538330078,38.9488830566,39.0651855469,38.2078857422,33.1885817044,34.3348999023,38.7581787109,38.6276245117,3.5323617086,2.2012084358,2.0876569715,0.2860085171,0.7954611973,28.1541137695,0.5875971985,0.8042826194,0.0000000000,0.0000000000
22354.0268106461,21.8204956055,38.6091613770,39.0926208496,39.1770019531,0.3603254492,11.7192775817,7.8041569523,1.4080898096,39.0590515137,34.3153991699,31.2296419222,31.8302001953,38.9644470215,3.0409998299,2.1795294963,2.0842827109,28.0527343750,38.9492492676,39.0634765625,38.1936645508,33.1926483773,34.2969665527,38.7862243652,38.6430664063,3.4917056971,2.1229416177,2.0673620944,0.2927775381,0.7955577941,28.1570129395,0.5841970003,0.8005733100,0.0000000000,0.0000000000
