Time,T_1,T_2,T_Set,Power
26315.000,27.200,28.100,46.500,11.546
26316.103,27.200,28.100,46.500,11.546
26317.511,27.200,28.100,46.500,11.546
26318.653,27.200,28.100,46.500,11.546
26319.760,27.200,28.100,46.500,11.546
26319.857,27.200,28.100,46.500,11.546
26320.952,27.200,28.100,46.500,11.546
26322.051,27.200,28.100,46.500,11.546
26323.453,27.200,28.100,46.500,11.546
26324.558,27.200,28.100,46.500,11.546
26325.651,27.200,28.000,46.500,11.546
26326.753,27.200,28.000,46.500,11.546
26328.102,27.200,28.000,46.500,11.546
26329.260,27.200,28.000,46.500,11.546
26329.401,27.200,28.000,46.500,11.546
26330.755,27.200,28.000,46.500,11.546
26331.851,27.200,28.000,46.500,11.546
26332.953,27.200,28.000,46.500,11.546
26334.057,27.200,28.000,46.500,11.546
26335.151,27.200,28.000,46.500,11.546
26336.251,27.200,28.000,46.500,11.546
26337.359,27.200,28.000,46.500,11.546
26338.504,27.200,28.000,46.500,11.546
26339.609,27.200,28.000,46.500,11.546
26339.707,27.200,28.000,46.500,11.546
26340.801,27.200,28.000,46.500,11.546
26342.202,27.200,28.000,46.500,11.546
26343.301,27.200,28.000,46.500,11.546
26344.408,27.200,28.000,46.500,11.546
26345.501,27.200,28.000,46.500,11.546
26346.856,27.200,28.000,46.500,11.546
26347.952,27.200,28.000,46.500,11.546
26349.051,27.200,28.000,46.500,11.546
26349.409,27.200,28.000,46.400,11.742
26350.503,27.200,28.000,46.400,11.742
26351.602,27.200,28.000,46.400,11.742
26352.700,27.200,28.000,46.400,11.742
26353.801,27.200,28.000,46.400,11.742
26354.903,27.200,28.000,46.400,11.742
26356.051,27.200,28.000,46.400,11.742
26357.152,27.200,28.000,46.400,11.742
26358.259,27.200,28.000,46.400,11.742
26359.401,27.200,28.000,46.400,11.742
26359.501,27.200,28.000,46.400,11.742
26360.610,27.200,28.000,46.400,11.742
26361.702,27.200,28.000,46.400,11.742
26362.800,27.200,28.000,46.400,11.742
26364.202,27.200,28.000,46.400,11.742
26365.307,27.200,28.000,46.400,11.742
26366.401,27.200,28.000,46.400,11.742
26367.756,27.200,28.000,46.400,11.742
26368.854,27.200,28.000,46.400,11.742
26369.950,27.200,28.000,46.400,11.742
26370.051,27.200,28.000,46.400,11.742
26371.151,27.200,28.000,46.400,11.742
26372.253,27.200,28.000,46.400,11.742
26373.601,27.200,28.000,46.400,11.742
26374.752,27.200,28.000,46.400,11.742
26375.860,27.200,28.000,46.400,11.742
26377.258,27.200,28.000,46.400,11.742
26378.352,27.200,28.000,46.400,11.742
26379.450,27.200,28.000,46.400,11.742
26379.808,27.200,28.000,46.400,11.742
26380.902,27.200,28.000,46.400,11.742
26382.001,27.200,28.000,46.400,11.742
26383.102,27.200,28.000,46.400,11.742
26384.200,27.200,28.000,46.400,11.742
26385.300,27.200,28.000,46.400,11.742
26386.402,27.200,28.000,46.400,11.742
26387.501,27.200,28.000,46.400,11.742
26388.601,27.200,28.000,46.400,11.742
26389.702,27.200,28.000,46.400,11.742
26390.158,27.200,28.000,46.300,11.937
26391.304,27.200,28.000,46.300,11.937
26392.450,27.200,28.000,46.300,11.937
26393.551,27.200,28.000,46.300,11.937
26394.903,27.200,28.000,46.300,11.937
26396.052,27.200,28.000,46.300,11.937
26397.210,27.200,28.000,46.300,11.937
26398.302,27.200,28.000,46.300,11.937
26399.403,27.200,28.000,46.300,11.937
26399.503,27.200,28.000,46.300,11.937
26400.608,27.200,28.000,46.300,11.937
26401.701,27.200,28.000,46.300,11.937
26402.802,27.200,28.000,46.300,11.937
26403.901,27.200,28.000,46.300,11.937
26405.003,27.200,28.000,46.300,11.937
26406.402,27.200,28.000,46.300,11.937
26407.503,27.200,28.000,46.300,11.937
26408.608,27.200,28.000,46.300,11.937
26409.703,27.200,28.000,46.300,11.937
26409.802,27.200,28.000,46.300,11.937
26410.902,27.200,28.000,46.300,11.937
26412.004,27.200,28.000,46.300,11.937
26413.103,27.200,28.000,46.300,11.937
26414.201,27.200,28.000,46.300,11.937
26415.301,27.200,28.000,46.300,11.937
26416.410,27.200,28.000,46.300,11.937
26417.618,27.200,28.000,46.300,11.937
26418.723,27.200,28.000,46.300,11.937
26419.852,27.200,28.000,46.300,11.937
26420.001,27.200,28.000,46.200,12.133
26421.104,27.200,28.000,46.200,12.133
26422.501,27.200,28.000,46.200,12.133
26423.602,27.200,28.000,46.200,12.133
26424.700,27.200,28.000,46.200,12.133
26425.800,27.200,28.000,46.200,12.133
26426.902,27.200,28.000,46.200,12.133
26428.010,27.200,28.000,46.200,12.133
26429.408,27.200,28.000,46.200,12.133
26429.504,27.200,28.000,46.200,12.133
26430.601,27.200,28.000,46.200,12.133
26431.704,27.200,28.000,46.200,12.133
26432.804,27.200,28.000,46.200,12.133
26433.905,27.200,28.000,46.200,12.133
26435.005,27.200,27.900,46.200,12.133
26436.317,27.200,27.900,46.200,12.133
26437.423,27.200,27.900,46.200,12.133
26438.552,27.200,27.900,46.200,12.133
26439.879,27.200,27.900,46.200,12.133
26440.001,27.200,27.900,46.200,12.133
26441.103,27.200,27.900,46.200,12.133
26442.426,27.200,27.900,46.200,12.133
26443.553,27.200,27.900,46.200,12.133
26445.253,27.200,27.900,46.200,12.133
26446.402,27.200,27.900,46.200,12.133
26447.602,27.200,27.900,46.200,12.133
26448.751,27.200,27.900,46.200,12.133
26449.872,27.200,27.900,46.200,12.133
26450.300,27.200,27.900,46.200,12.133
26451.451,27.200,27.900,46.200,12.133
26452.562,27.200,27.900,46.200,12.133
26453.957,27.200,27.900,46.200,12.133
26455.103,27.100,27.900,46.200,11.937
26456.200,27.100,27.900,46.200,11.937
26457.603,27.100,27.900,46.200,11.937
26458.700,27.100,27.900,46.200,11.937
26459.810,27.100,27.900,46.200,11.937
26460.201,27.100,27.900,46.100,12.133
26461.310,27.100,27.900,46.100,12.133
26462.403,27.100,27.900,46.100,12.133
26463.558,27.100,27.900,46.100,12.133
26464.653,27.100,27.900,46.100,12.133
26465.752,27.100,27.900,46.100,12.133
26466.863,27.100,27.900,46.100,12.133
26468.004,27.100,27.900,46.100,12.133
26469.105,27.100,27.900,46.100,12.133
26469.210,27.100,27.900,46.000,12.329
26470.602,27.100,27.900,46.000,12.329
26471.761,27.100,27.900,46.000,12.329
26472.902,27.100,27.900,46.000,12.329
26474.253,27.100,27.900,46.000,12.329
26475.403,27.100,27.900,46.000,12.329
26476.557,27.100,27.900,46.000,12.329
26477.959,27.100,27.900,46.000,12.329
26479.102,27.100,27.900,46.000,12.329
26479.252,27.100,27.900,46.000,12.329
26480.353,27.100,27.900,46.000,12.329
26481.703,27.100,27.900,46.000,12.329
26482.803,27.100,27.900,46.000,12.329
26483.903,27.100,27.900,46.000,12.329
26485.001,27.100,27.900,46.000,12.329
26486.103,27.100,27.900,46.000,12.329
26487.203,27.100,27.900,46.000,12.329
26488.306,27.100,27.900,46.000,12.329
26489.652,27.100,27.900,46.000,12.329
26489.802,27.100,27.900,46.000,12.329
26490.902,27.100,27.900,46.000,12.329
26492.001,27.100,27.900,46.000,12.329
26493.352,27.100,27.900,46.000,12.329
26494.452,27.100,27.900,46.000,12.329
26495.559,27.100,27.900,46.000,12.329
26496.903,27.100,27.900,46.000,12.329
26498.010,27.100,27.900,46.000,12.329
26499.103,27.000,27.900,46.000,12.133
26499.453,27.000,27.900,46.000,12.133
26500.560,27.000,27.900,46.000,12.133
26501.653,27.000,27.900,46.000,12.133
26502.809,27.000,27.900,46.000,12.133
26503.903,27.000,27.900,46.000,12.133
26505.001,27.000,27.900,46.000,12.133
26506.109,27.000,27.900,46.000,12.133
26507.204,27.000,27.900,46.000,12.133
26508.303,27.000,27.900,46.000,12.133
26509.412,27.000,27.900,46.000,12.133
26509.552,27.000,27.900,45.900,12.329
26510.653,27.000,27.900,45.900,12.329
26511.758,27.000,27.900,45.900,12.329
26513.161,27.000,27.900,45.900,12.329
26514.253,27.000,27.900,45.900,12.329
26515.353,27.000,27.900,45.900,12.329
26516.460,27.000,27.900,45.900,12.329
26517.555,27.000,27.900,45.900,12.329
26518.707,27.000,27.900,45.900,12.329
26519.802,27.000,27.900,45.900,12.329
26519.902,27.000,27.900,45.900,12.329
26521.259,27.000,27.900,45.900,12.329
26522.353,27.000,27.900,45.900,12.329
26523.453,27.000,27.900,45.900,12.329
26524.550,27.000,27.900,45.900,12.329
26525.653,27.000,27.900,45.900,12.329
26526.751,27.000,27.900,45.900,12.329
26527.853,27.000,27.900,45.900,12.329
26528.950,27.000,27.900,45.900,12.329
26529.302,27.000,27.900,46.000,12.133
26530.403,27.000,27.900,46.000,12.133
26531.508,27.000,27.900,46.000,12.133
26532.602,27.000,27.900,46.000,12.133
26533.960,27.000,27.900,46.000,12.133
26535.105,27.000,27.900,46.000,12.133
26536.201,27.000,27.900,46.000,12.133
26537.554,27.000,27.900,46.000,12.133
26538.654,27.000,27.900,46.000,12.133
26539.752,27.000,27.900,46.000,12.133
26539.854,27.000,27.900,46.000,12.133
26540.951,27.000,27.900,46.000,12.133
26542.103,27.000,27.900,46.000,12.133
26543.207,27.000,27.900,46.000,12.133
26544.551,27.000,27.900,46.000,12.133
26545.701,27.000,27.900,46.000,12.133
26546.802,27.000,27.900,46.000,12.133
26547.902,27.000,27.900,46.000,12.133
26549.004,27.000,27.900,46.000,12.133
26549.110,27.000,27.900,46.000,12.133
26550.252,27.000,27.900,46.000,12.133
26551.658,27.000,27.900,46.000,12.133
26552.752,27.000,27.900,46.000,12.133
26553.853,27.000,27.900,46.000,12.133
26554.960,27.000,27.900,46.000,12.133
26556.102,27.000,27.900,46.000,12.133
26557.210,27.000,27.900,46.000,12.133
26558.302,27.000,27.900,46.000,12.133
26559.404,27.000,27.900,46.000,12.133
26559.501,27.000,27.900,46.000,12.133
26560.602,27.000,27.900,46.000,12.133
26562.011,27.000,27.900,46.000,12.133
26563.104,27.000,27.900,46.000,12.133
26564.202,27.000,27.900,46.000,12.133
26565.552,27.000,27.900,46.000,12.133
26566.656,27.000,27.900,46.000,12.133
26567.762,27.000,27.900,46.000,12.133
26569.102,27.000,27.900,46.000,12.133
26569.201,27.000,27.900,46.000,12.133
26570.304,27.000,27.900,46.000,12.133
26571.404,27.000,27.900,46.000,12.133
26572.504,27.000,27.900,46.000,12.133
26573.603,27.000,27.900,46.000,12.133
26574.708,27.000,27.900,46.000,12.133
26575.852,27.000,27.900,46.000,12.133
26577.003,27.000,27.900,46.000,12.133
26578.152,27.000,27.900,46.000,12.133
26579.253,27.000,27.900,46.000,12.133
26579.354,27.000,27.900,46.000,12.133
26580.462,27.000,27.900,46.000,12.133
26581.603,27.000,27.900,46.000,12.133
26582.711,27.000,27.900,46.000,12.133
26583.854,27.000,27.900,46.000,12.133
26584.980,27.000,27.900,46.000,12.133
26586.122,27.000,27.900,46.000,12.133
26587.251,27.000,27.900,46.000,12.133
26588.360,27.000,27.900,46.000,12.133
26589.454,27.000,27.900,46.000,12.133
26589.572,27.000,27.900,46.000,12.133
26590.909,27.000,27.900,46.000,12.133
26592.002,27.000,27.900,46.000,12.133
26593.102,27.000,27.900,46.000,12.133
26594.205,27.000,27.900,46.000,12.133
26595.551,27.000,27.900,46.000,12.133
26596.652,27.000,27.900,46.000,12.133
26597.752,27.000,27.900,46.000,12.133
26598.854,27.000,27.900,46.000,12.133
26599.951,27.000,27.900,46.000,12.133
26600.052,27.000,27.900,46.000,12.133
26601.161,27.000,27.900,46.000,12.133
26602.251,27.000,27.900,46.000,12.133
26603.652,27.000,28.000,46.000,12.133
26604.751,27.000,28.000,46.000,12.133
26605.857,27.100,28.000,46.000,12.329
26607.204,27.100,28.000,46.000,12.329
26608.309,27.100,28.000,46.000,12.329
26609.404,27.100,28.000,46.000,12.329
26609.755,27.100,28.000,46.100,12.133
26610.903,27.100,28.000,46.100,12.133
26612.004,27.100,28.000,46.100,12.133
26613.153,27.100,28.000,46.100,12.133
26614.254,27.100,28.000,46.100,12.133
26615.353,27.100,28.000,46.100,12.133
26616.752,27.100,28.000,46.100,12.133
26617.853,27.100,28.000,46.100,12.133
26618.953,27.100,28.000,46.100,12.133
26619.052,27.100,28.000,46.100,12.133
26620.360,27.100,28.000,46.100,12.133
26621.451,27.100,28.000,46.100,12.133
26622.553,27.100,28.000,46.100,12.133
26623.902,27.100,28.000,46.100,12.133
26625.001,27.100,28.000,46.100,12.133
26626.110,27.100,28.000,46.100,12.133
26627.454,27.100,28.000,46.100,12.133
26628.563,27.100,28.000,46.100,12.133
26629.654,27.100,28.000,46.100,12.133
26630.004,27.100,28.000,46.100,12.133
26631.104,27.100,28.000,46.100,12.133
26632.205,27.100,28.000,46.100,12.133
26633.553,27.100,28.000,46.100,12.133
26634.661,27.100,28.000,46.100,12.133
26635.752,27.100,28.000,46.100,12.133
26637.113,27.100,28.000,46.100,12.133
26638.203,27.100,28.100,46.100,12.133
26639.303,27.100,28.100,46.100,12.133
26639.658,27.100,28.100,46.100,12.133
26640.752,27.100,28.100,46.100,12.133
26641.852,27.100,28.100,46.100,12.133
26643.202,27.100,28.100,46.100,12.133
26644.302,27.100,28.100,46.100,12.133
26645.403,27.100,28.100,46.100,12.133
26646.503,27.100,28.100,46.100,12.133
26647.604,27.100,28.100,46.100,12.133
26648.702,27.100,28.100,46.100,12.133
26650.111,27.100,28.100,46.100,12.133
26650.201,27.100,28.100,46.100,12.133
26651.306,27.100,28.100,46.100,12.133
26652.461,27.100,28.100,46.100,12.133
26653.553,27.100,28.100,46.100,12.133
26654.652,27.100,28.100,46.100,12.133
26655.751,27.100,28.100,46.100,12.133
26656.853,27.100,28.100,46.100,12.133
26657.954,27.100,28.100,46.100,12.133
26659.054,27.100,28.100,46.100,12.133
26659.454,27.100,28.100,46.200,11.937
26660.554,27.100,28.100,46.200,11.937
26661.653,27.100,28.100,46.200,11.937
26663.001,27.100,28.100,46.200,11.937
26664.103,27.100,28.100,46.200,11.937
26665.204,27.100,28.100,46.200,11.937
26666.553,27.100,28.100,46.200,11.937
26667.652,27.100,28.100,46.200,11.937
26668.753,27.100,28.100,46.200,11.937
26670.103,27.100,28.100,46.200,11.937
26670.251,27.100,28.100,46.200,11.937
26671.357,27.100,28.100,46.200,11.937
26672.452,27.100,28.100,46.200,11.937
26673.555,27.100,28.100,46.200,11.937
26674.659,27.100,28.100,46.200,11.937
26675.752,27.100,28.100,46.200,11.937
26676.852,27.100,28.100,46.200,11.937
26677.960,27.100,28.100,46.200,11.937
26679.053,27.100,28.100,46.200,11.937
26679.153,27.100,28.100,46.200,11.937
26680.251,27.100,28.100,46.200,11.937
26681.354,27.100,28.100,46.200,11.937
26682.502,27.100,28.100,46.200,11.937
26683.608,27.100,28.100,46.200,11.937
26684.701,27.100,28.100,46.200,11.937
26686.021,27.100,28.100,46.200,11.937
26687.169,27.100,28.100,46.200,11.937
26688.274,27.100,28.100,46.200,11.937
26689.376,27.100,28.100,46.200,11.937
26689.752,27.100,28.100,46.300,11.742
26690.859,27.100,28.100,46.300,11.742
26691.952,27.100,28.100,46.300,11.742
26693.312,27.100,28.100,46.300,11.742
26694.407,27.100,28.100,46.300,11.742
26695.503,27.100,28.100,46.300,11.742
26696.602,27.100,28.100,46.300,11.742
26697.702,27.100,28.100,46.300,11.742
26698.803,27.100,28.100,46.300,11.742
26699.903,27.100,28.100,46.300,11.742
26700.220,27.100,28.100,46.300,11.742
26701.327,27.100,28.100,46.300,11.742
26702.452,27.100,28.100,46.300,11.742
26703.778,27.100,28.100,46.300,11.742
26704.903,27.100,28.100,46.300,11.742
26706.013,27.100,28.100,46.300,11.742
26707.330,27.100,28.100,46.300,11.742
26708.460,27.100,28.100,46.300,11.742
26709.553,27.100,28.100,46.300,11.742
26709.874,27.100,28.100,46.300,11.742
26710.974,27.100,28.100,46.300,11.742
26712.070,27.100,28.100,46.300,11.742
26713.420,27.100,28.100,46.300,11.742
26714.521,27.100,28.100,46.300,11.742
26715.619,27.100,28.100,46.300,11.742
26716.954,27.100,28.100,46.300,11.742
26718.060,27.100,28.100,46.300,11.742
26719.157,27.100,28.100,46.300,11.742
26719.274,27.100,28.100,46.300,11.742
26720.372,27.100,28.100,46.300,11.742
26721.754,27.100,28.100,46.300,11.742
26722.861,27.100,28.100,46.300,11.742
26723.954,27.100,28.100,46.300,11.742
26725.055,27.100,28.100,46.300,11.742
26726.178,27.100,28.100,46.300,11.742
26727.302,27.100,28.100,46.300,11.742
26728.410,27.100,28.100,46.300,11.742
26729.729,27.100,28.100,46.300,11.742
26729.853,27.100,28.100,46.300,11.742
26730.953,27.100,28.100,46.300,11.742
26732.278,27.100,28.100,46.300,11.742
26733.402,27.100,28.100,46.300,11.742
26734.501,27.100,28.100,46.300,11.742
26735.852,27.100,28.100,46.300,11.742
26736.955,27.100,28.100,46.300,11.742
26738.053,27.100,28.100,46.300,11.742
26739.154,27.100,28.100,46.300,11.742
26739.303,27.100,28.100,46.300,11.742
26740.402,27.100,28.100,46.300,11.742
26741.505,27.100,28.100,46.300,11.742
26742.821,27.100,28.100,46.300,11.742
26743.955,27.100,28.100,46.300,11.742
26745.060,27.100,28.100,46.300,11.742
26746.372,27.100,28.100,46.300,11.742
26747.470,27.100,28.100,46.300,11.742
26748.853,27.100,28.100,46.300,11.742
26749.959,27.100,28.100,46.300,11.742
26750.052,27.100,28.100,46.300,11.742
26751.154,27.100,28.100,46.300,11.742
26752.256,27.100,28.100,46.300,11.742
26753.377,27.100,28.100,46.300,11.742
26754.502,27.100,28.100,46.300,11.742
26755.904,27.100,28.100,46.300,11.742
26757.009,27.100,28.100,46.300,11.742
26758.104,27.100,28.100,46.300,11.742
26759.219,27.100,28.100,46.300,11.742
26759.355,27.100,28.100,46.400,11.546
26760.454,27.100,28.100,46.400,11.546
26761.810,27.100,28.100,46.400,11.546
26762.903,27.100,28.100,46.400,11.546
26764.003,27.100,28.100,46.400,11.546
26765.107,27.100,28.100,46.400,11.546
26766.220,27.100,28.100,46.400,11.546
26767.321,27.100,28.100,46.400,11.546
26768.704,27.100,28.100,46.400,11.546
26769.810,27.100,28.100,46.400,11.546
26769.908,27.100,28.100,46.400,11.546
26771.353,27.100,28.100,46.400,11.546
26772.451,27.100,28.100,46.400,11.546
26773.555,27.100,28.100,46.400,11.546
26774.653,27.100,28.100,46.400,11.546
26776.052,27.100,28.000,46.400,11.546
26777.159,27.100,28.000,46.400,11.546
26778.257,27.100,28.000,46.400,11.546
26779.353,27.100,28.000,46.400,11.546
26779.454,27.100,28.000,46.400,11.546
26780.553,27.100,28.000,46.400,11.546
26781.654,27.100,28.000,46.400,11.546
26783.052,27.100,28.000,46.400,11.546
26784.153,27.100,28.000,46.400,11.546
26785.253,27.100,28.000,46.400,11.546
26786.353,27.100,28.000,46.400,11.546
26787.452,27.100,28.000,46.400,11.546
26788.554,27.100,28.000,46.400,11.546
26789.653,27.100,28.000,46.400,11.546
26789.758,27.100,28.000,46.400,11.546
26790.852,27.100,28.000,46.400,11.546
26791.952,27.100,28.000,46.400,11.546
26793.059,27.100,28.000,46.400,11.546
26794.152,27.100,28.000,46.400,11.546
26795.553,27.100,28.000,46.400,11.546
26796.654,27.100,28.000,46.400,11.546
26797.757,27.100,28.000,46.400,11.546
26798.853,27.100,28.000,46.400,11.546
26799.953,27.100,28.000,46.400,11.546
26800.053,27.100,28.000,46.400,11.546
26801.161,27.100,28.000,46.400,11.546
26802.252,27.100,28.000,46.400,11.546
26803.353,27.100,28.000,46.400,11.546
26804.454,27.100,28.000,46.400,11.546
26805.779,27.100,28.000,46.400,11.546
26806.929,27.100,28.000,46.400,11.546
26808.310,27.100,28.000,46.400,11.546
26809.402,27.100,28.000,46.400,11.546
26809.503,27.100,28.000,46.400,11.546
26810.603,27.100,28.000,46.400,11.546
26811.753,27.100,28.000,46.400,11.546
26812.853,27.100,28.000,46.400,11.546
26813.963,27.100,28.000,46.400,11.546
26815.276,27.100,28.000,46.400,11.546
26816.410,27.100,28.000,46.400,11.546
26817.813,27.100,28.000,46.400,11.546
26818.903,27.100,28.000,46.400,11.546
26820.003,27.100,28.000,46.400,11.546
26820.158,27.100,28.000,46.500,11.350
26821.252,27.100,28.000,46.500,11.350
26822.611,27.100,28.000,46.500,11.350
26823.705,27.100,28.000,46.500,11.350
26824.803,27.100,28.000,46.500,11.350
26825.908,27.100,28.000,46.500,11.350
26827.013,27.100,28.000,46.500,11.350
26828.104,27.100,28.000,46.500,11.350
26829.502,27.100,28.000,46.500,11.350
26829.602,27.100,28.000,46.500,11.350
26830.708,27.100,28.000,46.500,11.350
26831.803,27.100,28.000,46.500,11.350
26832.904,27.100,28.000,46.500,11.350
26834.009,27.100,28.000,46.500,11.350
26835.104,27.100,28.000,46.500,11.350
26836.501,27.100,28.000,46.500,11.350
26837.603,27.100,28.000,46.500,11.350
26838.712,27.100,28.000,46.500,11.350
26839.804,27.100,28.000,46.500,11.350
26839.955,27.100,28.000,46.500,11.350
26841.061,27.100,28.000,46.500,11.350
26842.154,27.100,28.000,46.500,11.350
26843.553,27.100,28.000,46.500,11.350
26844.654,27.100,28.000,46.500,11.350
26845.759,27.100,28.000,46.500,11.350
26846.853,27.100,28.000,46.500,11.350
26847.954,27.100,28.000,46.500,11.350
26849.059,27.100,28.000,46.500,11.350
26849.202,27.100,28.000,46.600,11.155
26850.559,27.100,28.000,46.600,11.155
26851.652,27.100,28.000,46.600,11.155
26852.753,27.100,28.000,46.600,11.155
26853.863,27.100,28.000,46.600,11.155
26855.002,27.100,28.000,46.600,11.155
26856.106,27.100,28.000,46.600,11.155
26857.204,27.100,28.000,46.600,11.155
26858.559,27.100,28.000,46.600,11.155
26859.653,27.100,28.000,46.600,11.155
26859.755,27.100,28.000,46.600,11.155
26860.852,27.100,28.000,46.600,11.155
26861.959,27.100,28.000,46.600,11.155
26863.054,27.100,28.000,46.600,11.155
