Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
14284.99759,25.89562988,26.42053223,37.53277588,27.86083984,-0.458000522,0.949838428,-0.210342899,-0.011882768,26.7310791,27.0383606,20.64698206,26.39877319,25.95727539,-0.298205189,-0.581738062,-0.540512056,27.53372192,30.58724976,26.38079834,26.47946167,20.67042516,26.55715942,26.21389771,29.64779663,-1.258269538,-1.640628876,-1.635002837,-0.221668056,-0.001460577,27.71801758
14285.9954,25.89657593,26.42010498,37.53439331,27.86099243,-0.465729693,0.944042709,-0.2074433,-0.004638019,26.73065186,27.03778076,20.64100168,26.39764404,25.95675659,-0.265363721,-0.517904909,-0.607170442,27.5333252,30.58657837,26.38101196,26.47991943,20.6615742,26.55722046,26.21343994,29.64550781,-1.252461539,-1.660920273,-1.660129827,-0.203294999,0.001050932,27.71759033
14286.99529,25.89465332,26.41986084,37.53378296,27.86038208,-0.482154182,0.950804382,-0.206476767,-0.005845477,26.73190308,27.0378418,20.65870361,26.39901733,25.95584106,-0.260534093,-0.575935048,-0.603306188,27.5340271,30.58627319,26.38067627,26.47964478,20.67401339,26.55706787,26.21405029,29.64553833,-1.24955754,-1.651257703,-1.68622324,-0.203294999,-0.002329945,27.71777344
14287.99634,25.89605713,26.42019653,37.53192139,27.85919189,-0.454135937,0.95949796,-0.209376366,-0.003028075,26.73123169,27.03842163,20.63956639,26.39755249,25.95605469,-0.278886678,-0.576902217,-0.592679489,27.53359985,30.5866394,26.38140869,26.48031616,20.65894283,26.55670166,26.2130127,29.6456604,-1.263109537,-1.680245412,-1.662062672,-0.215866038,-0.001267384,27.71835327
14288.99544,25.89666748,26.41885376,37.53521729,27.85919189,-0.472492718,0.951770335,-0.203577168,-0.006247963,26.73110962,27.03811646,20.64793892,26.39749146,25.95635986,-0.286614083,-0.555624499,-0.582052789,27.5324707,30.58682251,26.38131714,26.47927856,20.66037812,26.55715942,26.21261597,29.64428711,-1.280533534,-1.657055245,-1.641767795,-0.228437077,-0.00165377,27.71688843
14289.99734,25.89541626,26.41934204,37.53356934,27.859375,-0.459932815,0.947906522,-0.208409833,-0.009065366,26.72946167,27.03881836,20.649135,26.39797974,25.95584106,-0.285648157,-0.576902217,-0.578188535,27.53320313,30.58480835,26.38043213,26.47994995,20.67736241,26.55749512,26.21310425,29.64373779,-1.254397539,-1.660920273,-1.646599909,-0.21973405,-0.001170787,27.7170105
14290.99613,25.89645386,26.41790771,37.53393555,27.85803223,-0.458966669,0.947906522,-0.22000823,-0.005040505,26.72958374,27.03869629,20.63621737,26.39715576,25.95645142,-0.304000743,-0.601081442,-0.597509806,27.53359985,30.58535767,26.37997437,26.48025513,20.68429965,26.55776978,26.21353149,29.6427002,-1.266981536,-1.651257703,-1.707484539,-0.206196008,-0.001557173,27.71762085
14291.99835,25.8956604,26.41882324,37.53381348,27.85845947,-0.469594279,0.964327726,-0.195844904,-0.004638019,26.72872925,27.03881836,20.64267619,26.39779663,25.95574951,-0.398661447,-0.542084133,-0.579154599,27.53204346,30.58312988,26.38092041,26.47976685,20.67999378,26.55682373,26.21356201,29.64480591,-1.259237538,-1.619371223,-1.623405764,-0.208130014,0.011000369,27.71704102
14292.9973,25.89602661,26.41824341,37.53414917,27.85757446,-0.467661986,0.95949796,-0.202610635,0.000996786,26.72900391,27.03869629,20.63382522,26.39822388,25.95544434,-0.267295572,-0.596245597,-0.576256408,27.53204346,30.58322144,26.38043213,26.47900391,20.67520947,26.55767822,26.21420288,29.64276123,-1.239877542,-1.600046084,-1.69008893,-0.211031023,-0.001846962,27.71670532
14293.99784,25.89749146,26.41854858,37.53405762,27.85760498,-0.470560425,0.932451271,-0.215175565,-0.005442991,26.72946167,27.03869629,20.63789188,26.39755249,25.95526123,-0.279852604,-0.577869386,-0.587849171,27.53067017,30.58364868,26.38043213,26.48019409,20.67138202,26.55715942,26.21334839,29.64178467,-1.235037543,-1.622269994,-1.615674383,-0.220701053,-0.001170787,27.71725464
14294.99759,25.89511108,26.41790771,37.53250122,27.85760498,-0.460898961,0.952736288,-0.215175565,-0.004235533,26.72848511,27.0390625,20.62186446,26.39764404,25.95535278,-0.284682232,-0.581738062,-0.597509806,27.53137207,30.58190918,26.38101196,26.47967529,20.68477808,26.55706787,26.21469116,29.6421814,-1.236005542,-1.596181056,-1.656264136,-0.207163011,-0.001074191,27.7164917
14295.99782,25.89675903,26.41827393,37.53381348,27.8571167,-0.44254218,0.964327726,-0.216142098,-0.005040505,26.72912598,27.03860474,20.64578599,26.39822388,25.95526123,-0.245079284,-0.623326329,-0.578188535,27.53161621,30.58340454,26.38110352,26.48025513,20.67855848,26.55819702,26.21392822,29.64001465,-1.231165543,-1.613573681,-1.628237878,-0.221668056,-0.00165377,27.71514893
14296.99765,25.89682007,26.41815186,37.53311157,27.8560791,-0.482154182,0.942110803,-0.191012239,0.008644021,26.72875977,27.03842163,20.64195854,26.39697266,25.95452881,-0.277920753,-0.600114273,-0.589781298,27.53036499,30.58200073,26.38116455,26.48077393,20.67473104,26.55825806,26.21435547,29.64083862,-1.230197544,-1.634831334,-1.661096249,-0.21973405,-0.000301419,27.71569824
14297.99674,25.89779663,26.41534424,37.53302002,27.85592651,-0.45316979,0.961429866,-0.209376366,-0.003028075,26.72753906,27.03915405,20.63286836,26.39764404,25.95498657,-0.262465944,-0.540149795,-0.591713425,27.53143311,30.57974243,26.38098145,26.48062134,20.68142907,26.55880737,26.21343994,29.64031982,-1.257301538,-1.607776139,-1.61470796,-0.201360993,0.005784159,27.71539307
14298.99664,25.89697266,26.41604614,37.53320313,27.85546875,-0.46669584,0.949838428,-0.214209032,-0.005845477,26.72674561,27.03869629,20.63717424,26.39648438,25.95471191,-0.288545934,-0.613654639,-0.581086726,27.53088379,30.58166504,26.38076782,26.48086548,20.67114281,26.55715942,26.21496582,29.63900757,-1.244717541,-1.568159604,-1.692988199,-0.201360993,0.010034404,27.71572876
14299.99713,25.8977356,26.41629028,37.53302002,27.85620117,-0.4637974,0.94114485,-0.216142098,-0.006247963,26.72576904,27.03890991,20.64530756,26.39691162,25.95532227,-0.271159274,-0.553690161,-0.606204379,27.53039551,30.57943726,26.38061523,26.48025513,20.66922909,26.55773926,26.21420288,29.63815308,-1.244717541,-1.626135022,-1.644667064,-0.204262002,0.001630511,27.71539307
14300.99711,25.89813232,26.4152832,37.5329895,27.85510254,-0.45316979,0.942110803,-0.196811437,-0.005845477,26.72619629,27.03869629,20.64482913,26.39785767,25.95422363,-0.263431869,-0.614621808,-0.582052789,27.53024292,30.57965088,26.38015747,26.4805603,20.67975456,26.55743408,26.21328735,29.63778687,-1.262141537,-1.603911111,-1.63983495,-0.199426987,-0.000687805,27.71539307
14301.99733,25.89807129,26.41534424,37.53225708,27.85406494,-0.470560425,0.956600101,-0.216142098,-0.006247963,26.72558594,27.03881836,20.63717424,26.39736938,25.95471191,-0.255704465,-0.508233219,-0.596543743,27.5300293,30.57836914,26.38012695,26.48022461,20.66875066,26.55737305,26.21316528,29.63726807,-1.257301538,-1.626135022,-1.606010156,-0.214899035,0.001437318,27.7154541
14302.99828,25.89938354,26.41531372,37.53262329,27.8548584,-0.462831254,0.955634147,-0.206476767,-0.008260394,26.72640991,27.03936768,20.63741345,26.39761353,25.95401001,-0.292409636,-0.540149795,-0.558867264,27.52926636,30.57803345,26.37991333,26.48025513,20.66755458,26.55749512,26.21350098,29.63790894,-1.265045537,-1.602944854,-1.622439342,-0.212965029,-0.001267384,27.71557617
14303.99803,25.89813232,26.41485596,37.53210449,27.85360718,-0.481188035,0.954668194,-0.220974763,-0.00665045,26.72463989,27.03955078,20.64387226,26.39727783,25.95379639,-0.278886678,-0.537248288,-0.595577679,27.5300293,30.57901001,26.3800354,26.48052979,20.65726832,26.55697632,26.21453857,29.63674927,-1.239877542,-1.615506195,-1.687189662,-0.223602062,-0.003102717,27.71450806
14304.99686,25.89868164,26.41329956,37.53146362,27.85369873,-0.464763547,0.952736288,-0.211309433,-0.005442991,26.72567749,27.0385437,20.64315462,26.39733887,25.95440674,-0.269227423,-0.57400071,-0.592679489,27.52890015,30.57858276,26.38070679,26.48077393,20.67664476,26.55755615,26.21411133,29.6366272,-1.244717541,-1.63000005,-1.663029095,-0.203294999,-0.00136398,27.71466064
14305.9981,25.90081787,26.41403198,37.53167725,27.85403442,-0.45316979,0.953702241,-0.2074433,-0.003430561,26.72540283,27.03878784,20.64052325,26.39697266,25.95407104,-0.277920753,-0.503397374,-0.599441934,27.5295105,30.57775879,26.38043213,26.48046875,20.65631146,26.55749512,26.21389771,29.63552856,-1.256333538,-1.629033793,-1.619540074,-0.222635059,-0.00136398,27.715271
14306.99823,25.89993286,26.41311646,37.53173828,27.85464478,-0.485052621,0.943076756,-0.210342899,0.001399272,26.72433472,27.03918457,20.64028403,26.39657593,25.95379639,-0.262465944,-0.570132034,-0.594611616,27.52883911,30.57836914,26.37991333,26.48013306,20.6663585,26.55752563,26.21395874,29.63549805,-1.238909542,-1.646426418,-1.665928363,-0.204262002,-0.001750366,27.71469116
14307.99802,25.90014648,26.4125061,37.53036499,27.85327148,-0.460898961,0.942110803,-0.2074433,-0.003028075,26.72494507,27.03915405,20.63119385,26.39733887,25.95315552,-0.283716306,-0.608818794,-0.583018853,27.52767944,30.57803345,26.3800354,26.48065186,20.65966047,26.55633545,26.21383667,29.63388062,-1.261173537,-1.597147313,-1.67559259,-0.215866038,-0.001460577,27.71444702
14308.99606,25.90145874,26.41317749,37.53149414,27.85336304,-0.474425011,0.958532007,-0.216142098,0.00260673,26.72442627,27.03875732,20.6429154,26.39700317,25.95281982,-0.257636316,-0.52660943,-0.595577679,27.52828979,30.57574463,26.38037109,26.48101807,20.6787977,26.55670166,26.21408081,29.63464355,-1.24568554,-1.602944854,-1.676559013,-0.215866038,-0.000977594,27.71417236
14309.99757,25.90164185,26.41326904,37.53149414,27.85202026,-0.474425011,0.970123445,-0.204543701,-0.006247963,26.72399902,27.04000854,20.63884874,26.39776611,25.9524231,-0.245079284,-0.594311259,-0.582052789,27.52841187,30.57415771,26.37973022,26.48086548,20.67951535,26.55679321,26.21310425,29.63296509,-1.24568554,-1.609708653,-1.66496194,-0.222635059,0.000181564,27.71374512
14310.99799,25.90090942,26.41210938,37.53125,27.85232544,-0.470560425,0.967225585,-0.193911838,-0.003833047,26.72293091,27.03945923,20.63956639,26.39730835,25.95285034,-0.263431869,-0.578836555,-0.605238315,27.52804565,30.57522583,26.37963867,26.48065186,20.68166828,26.55737305,26.21304321,29.6322937,-1.257301538,-1.61067491,-1.663995518,-0.21973405,0.001823704,27.71362305
14311.99787,25.90023804,26.41351318,37.53186035,27.85083008,-0.458966669,0.935349131,-0.201644102,-0.005845477,26.7232666,27.03991699,20.64387226,26.39706421,25.95269775,-0.257636316,-0.555624499,-0.583984917,27.52789307,30.57577515,26.38064575,26.48083496,20.68023299,26.55633545,26.21405029,29.63162231,-1.251493539,-1.625168765,-1.645633486,-0.213932032,-0.002619734,27.71322632
14312.99734,25.90008545,26.4118042,37.53051758,27.85101318,-0.475391157,0.945974616,-0.216142098,-0.007052936,26.72259521,27.03964233,20.64195854,26.39624023,25.953125,-0.255704465,-0.512101895,-0.580120662,27.52749634,30.5748291,26.37936401,26.48016357,20.68166828,26.55737305,26.21414185,29.6305542,-1.255365539,-1.614539938,-1.619540074,-0.213932032,-0.002619734,27.71392822
14313.99667,25.90246582,26.41036987,37.53036499,27.8508606,-0.464763547,0.952736288,-0.212275966,-0.002223103,26.72171021,27.03970337,20.63215071,26.39730835,25.95318604,-0.277920753,-0.57400071,-0.604272251,27.5274353,30.57369995,26.38076782,26.48114014,20.68429965,26.55651855,26.21353149,29.63171387,-1.232133543,-1.65222396,-1.662062672,-0.215866038,-0.00464826,27.71273804
14314.99824,25.90176392,26.41101074,37.53082275,27.8494873,-0.468628132,0.948872475,-0.195844904,-0.005845477,26.72137451,27.03936768,20.63884874,26.39746094,25.95175171,-0.275988902,-0.613654639,-0.581086726,27.52804565,30.57458496,26.38052368,26.48065186,20.6881271,26.55749512,26.21481323,29.62893677,-1.229229544,-1.614539938,-1.701686003,-0.203294999,-0.000977594,27.71343994
14315.99816,25.90246582,26.41018677,37.5295105,27.85067749,-0.465729693,0.952736288,-0.205510234,-0.00665045,26.72161865,27.03909302,20.63645659,26.39706421,25.95254517,-0.259568167,-0.565296189,-0.579154599,27.52700806,30.57495117,26.3800354,26.48083496,20.69721728,26.55651855,26.21405029,29.63061523,-1.266013536,-1.637730105,-1.6504656,-0.212965029,-0.001074191,27.71325684
14316.9985,25.90374756,26.41030884,37.53106689,27.85012817,-0.46669584,0.957566054,-0.209376366,-0.007857908,26.72161865,27.03845215,20.64769971,26.39697266,25.95254517,-0.294341487,-0.598179935,-0.585917044,27.52651978,30.57382202,26.37963867,26.48129272,20.70295845,26.55722046,26.21450806,29.62835693,-1.262141537,-1.597147313,-1.677525435,-0.216833041,-0.00136398,27.712677
14317.99826,25.90377808,26.41101074,37.52996826,27.85025024,-0.473458864,0.960463913,-0.230640093,-0.001418131,26.72219849,27.03952026,20.63789188,26.39755249,25.95254517,-0.250874837,-0.566263358,-0.592679489,27.52630615,30.57342529,26.37973022,26.4815979,20.68884474,26.55661011,26.21322632,29.62936401,-1.264077537,-1.630966306,-1.602144465,-0.224569065,-0.000977594,27.71334839
14318.99825,25.90246582,26.40948486,37.52963257,27.84939575,-0.470560425,0.945974616,-0.217108631,-0.018725031,26.72097778,27.04019165,20.66396635,26.39633179,25.95202637,-0.259568167,-0.539182626,-0.595577679,27.52655029,30.57168579,26.37936401,26.48132324,20.6960212,26.5569458,26.21408081,29.62875366,-1.256333538,-1.639662619,-1.641767795,-0.21006402,-0.00165377,27.71328735
14319.99664,25.90423584,26.41009521,37.53115845,27.84884644,-0.455102083,0.958532007,-0.216142098,-0.004235533,26.72091675,27.04071045,20.63310758,26.39630127,25.95315552,-0.297239264,-0.63203085,-0.603306188,27.52597046,30.57144165,26.38052368,26.48092651,20.69769571,26.55743408,26.21411133,29.62637329,-1.24762154,-1.612607424,-1.699753157,-0.214899035,-0.001267384,27.71307373
14320.99678,25.90444946,26.40948486,37.52984619,27.84924316,-0.465729693,0.945008663,-0.217108631,-0.00866288,26.72018433,27.03979492,20.64746049,26.39709473,25.95294189,-0.279852604,-0.565296189,-0.604272251,27.52539063,30.57131958,26.38049316,26.48217773,20.69697806,26.55697632,26.21405029,29.62594604,-1.269885536,-1.646426418,-1.659163404,-0.216833041,-0.000784401,27.71173096
14321.99639,25.90478516,26.40887451,37.53115845,27.84829712,-0.461865108,0.955634147,-0.19777797,-0.005040505,26.72106934,27.03973389,20.64985265,26.39648438,25.95162964,-0.284682232,-0.57400071,-0.590747361,27.52606201,30.57116699,26.38064575,26.4815979,20.70008786,26.55813599,26.21414185,29.62628174,-1.240845541,-1.587484743,-1.684290394,-0.213932032,-0.001750366,27.7124939
14322.99836,25.90570068,26.40975952,37.52835083,27.84796143,-0.472492718,0.958532007,-0.219041697,-0.000613159,26.71939087,27.04046631,20.65726832,26.3968811,25.95184326,-0.316557775,-0.588508245,-0.581086726,27.52536011,30.56994629,26.37945557,26.48098755,20.69099768,26.55633545,26.21435547,29.6257019,-1.243749541,-1.577822173,-1.66496194,-0.214899035,0.00385223,27.71136475
14323.99723,25.90515137,26.40679932,37.5295105,27.84597778,-0.46669584,0.943076756,-0.196811437,0.0005943,26.71887207,27.03924561,20.66061734,26.39678955,25.95162964,-0.267295572,-0.545952809,-0.579154599,27.52572632,30.57000732,26.3800354,26.48141479,20.70032708,26.55715942,26.2142334,29.62487793,-1.256333538,-1.618404966,-1.658196981,-0.217800044,-0.001074191,27.7116394
14324.99625,25.90673828,26.40911865,37.53036499,27.84686279,-0.458000522,0.948872475,-0.220974763,0.00663159,26.71899414,27.04037476,20.65439774,26.39746094,25.95132446,-0.288545934,-0.630096512,-0.602340124,27.52487183,30.56817627,26.37936401,26.48101807,20.6850173,26.55709839,26.21542358,29.62545776,-1.24762154,-1.615506195,-1.677525435,-0.213932032,-0.001460577,27.71191406
14325.99803,25.90655518,26.40753174,37.53103638,27.84680176,-0.432880716,0.950804382,-0.203577168,-0.007455422,26.71832275,27.03942871,20.67449182,26.3968811,25.95080566,-0.260534093,-0.53531395,-0.593645552,27.52441406,30.56842041,26.38018799,26.48123169,20.67138202,26.55651855,26.21411133,29.62475586,-1.258269538,-1.663819044,-1.646599909,-0.205229005,-0.000784401,27.71148682
14326.99806,25.90670776,26.40740967,37.53118896,27.84625244,-0.468628132,0.956600101,-0.215175565,-0.005040505,26.71817017,27.0402832,20.67018595,26.39718628,25.95220947,-0.270193348,-0.534346781,-0.587849171,27.52478027,30.56887817,26.38031006,26.48187256,20.68908396,26.55715942,26.2147522,29.62322998,-1.254397539,-1.647392675,-1.648532754,-0.208130014,0.000857739,27.7109375
14327.99599,25.90600586,26.40609741,37.52908325,27.84664917,-0.472492718,0.950804382,-0.202610635,-0.01268774,26.71768188,27.03915405,20.67688398,26.39715576,25.95077515,-0.287580008,-0.580770893,-0.591713425,27.525177,30.5680542,26.37945557,26.48083496,20.67305653,26.55743408,26.21420288,29.62408447,-1.243749541,-1.638696362,-1.679458281,-0.214899035,-0.000301419,27.71130371
14328.99678,25.90792847,26.40576172,37.52984619,27.84579468,-0.46669584,0.953702241,-0.213242499,-0.001418131,26.71740723,27.04000854,20.67473104,26.39660645,25.95111084,-0.262465944,-0.561427513,-0.574324281,27.5244751,30.56799316,26.38043213,26.48165894,20.68262514,26.55621338,26.2142334,29.62277222,-1.24762154,-1.619371223,-1.659163404,-0.20039399,-0.001267384,27.71020508
14329.9965,25.90643311,26.40597534,37.5300293,27.84637451,-0.479255743,0.952736288,-0.204543701,-0.004235533,26.7171936,27.0401001,20.66133498,26.39678955,25.95068359,-0.298205189,-0.621391991,-0.569493963,27.52438354,30.56613159,26.3800354,26.48153687,20.67305653,26.55709839,26.21466064,29.62252808,-1.254397539,-1.619371223,-1.656264136,-0.211998026,0.006653527,27.71029663
14330.99659,25.90878296,26.4055481,37.52978516,27.84576416,-0.469594279,0.953702241,-0.208409833,-0.007857908,26.7170105,27.03964233,20.66827223,26.39559937,25.95019531,-0.263431869,-0.512101895,-0.587849171,27.52410889,30.56573486,26.37979126,26.48165894,20.66444478,26.55664063,26.21432495,29.621521,-1.257301538,-1.656088988,-1.62533861,-0.201360993,0.001244125,27.71078491
14331.99611,25.90710449,26.40405273,37.52999878,27.84527588,-0.474425011,0.948872475,-0.224840895,-0.006247963,26.71722412,27.04031372,20.67712319,26.39578247,25.95123291,-0.250874837,-0.544018471,-0.603306188,27.52426147,30.56567383,26.37905884,26.48165894,20.66588007,26.55639648,26.21463013,29.6199646,-1.228261544,-1.635797591,-1.677525435,-0.203294999,-1.16294E-05,27.71124268
14332.99659,25.90808105,26.40423584,37.52896118,27.84527588,-0.46669584,0.948872475,-0.210342899,-0.004235533,26.71697998,27.03964233,20.66994673,26.39624023,25.95108032,-0.295307413,-0.563361851,-0.586883107,27.52429199,30.56619263,26.37896729,26.48092651,20.65942126,26.55755615,26.21435547,29.62115479,-1.24665354,-1.636763848,-1.663995518,-0.21006402,0.00027816,27.71029663
