Time,T_1,T_2,T_Set,Power
26204.031,27.600,27.900,46.000,13.307
26205.152,27.600,27.900,46.000,13.307
26206.278,27.600,27.900,46.000,13.307
26207.424,27.600,27.900,46.000,13.307
26209.157,27.600,27.900,46.000,13.307
26209.302,27.600,27.900,46.000,13.307
26210.454,27.600,27.900,46.000,13.307
26211.611,27.600,27.900,46.000,13.307
26213.257,27.600,27.900,46.000,13.307
26214.405,27.600,27.900,46.000,13.307
26215.505,27.600,27.900,46.000,13.307
26216.653,27.600,27.900,46.000,13.307
26218.252,27.600,27.900,46.000,13.307
26219.356,27.600,27.900,46.000,13.307
26219.502,27.600,27.900,46.000,13.307
26221.107,27.600,27.900,46.000,13.307
26222.202,27.600,27.900,46.000,13.307
26223.353,27.600,27.900,46.000,13.307
26224.510,27.600,27.900,46.000,13.307
26225.652,27.600,27.900,46.000,13.307
26226.802,27.600,27.900,46.000,13.307
26228.403,27.600,27.900,46.000,13.307
26229.551,27.600,27.900,46.000,13.307
26229.704,27.600,27.900,46.000,13.307
26230.812,27.600,27.900,46.000,13.307
26231.953,27.600,27.900,46.000,13.307
26233.103,27.600,27.900,46.000,13.307
26234.256,27.600,27.900,46.000,13.307
26235.404,27.600,27.900,46.000,13.307
26236.507,27.600,27.900,46.000,13.307
26238.202,27.600,27.900,46.000,13.307
26239.354,27.600,27.900,46.000,13.307
26239.506,27.600,27.900,46.000,13.307
26240.653,27.600,27.900,46.000,13.307
26241.806,27.600,27.900,46.000,13.307
26242.906,27.600,27.900,46.000,13.307
26244.056,27.600,27.900,46.000,13.307
26245.428,27.600,27.900,46.000,13.307
26246.553,27.600,27.900,46.000,13.307
26247.673,27.600,27.900,46.000,13.307
26249.404,27.600,27.900,46.000,13.307
26249.554,27.600,27.900,46.000,13.307
26250.702,27.600,27.900,46.000,13.307
26252.303,27.600,27.900,46.000,13.307
26253.418,27.600,27.900,46.000,13.307
26254.555,27.600,27.900,46.000,13.307
26256.204,27.600,27.900,46.000,13.307
26257.302,27.600,27.900,46.000,13.307
26258.406,27.600,27.900,46.000,13.307
26259.552,27.600,27.900,46.000,13.307
26259.710,27.600,27.900,46.000,13.307
26260.854,27.600,27.900,46.000,13.307
26262.005,27.600,27.900,46.000,13.307
26263.205,27.600,27.900,46.000,13.307
26264.323,27.600,27.900,46.000,13.307
26265.482,27.600,27.900,46.000,13.307
26267.134,27.600,27.900,46.000,13.307
26268.300,27.600,27.900,46.000,13.307
26269.427,27.600,27.900,46.000,13.307
26270.061,27.600,27.900,46.000,13.307
26271.206,27.600,27.900,46.000,13.307
26272.352,27.600,27.900,46.000,13.307
26273.451,27.600,27.900,46.000,13.307
26274.601,27.600,27.900,46.000,13.307
26275.724,27.600,27.900,46.000,13.307
26276.885,27.600,27.900,46.000,13.307
26278.503,27.600,27.900,46.000,13.307
26279.663,27.600,27.900,46.000,13.307
26279.803,27.600,27.900,46.000,13.307
26281.404,27.600,27.900,46.000,13.307
26282.552,27.600,27.900,46.000,13.307
26283.674,27.600,27.900,46.000,13.307
26285.453,27.600,27.900,46.000,13.307
26286.552,27.600,27.900,46.000,13.307
26287.705,27.600,27.900,46.000,13.307
26289.361,27.600,27.900,46.000,13.307
26289.503,27.600,27.900,46.000,13.307
26290.655,27.600,27.900,46.000,13.307
26292.254,27.600,28.000,46.000,13.307
26293.354,27.600,28.000,46.000,13.307
26294.454,27.600,28.000,46.000,13.307
26295.602,27.600,28.000,46.000,13.307
26296.757,27.600,28.000,46.000,13.307
26297.911,27.600,28.000,46.000,13.307
26299.552,27.600,28.000,46.000,13.307
26299.712,27.600,28.000,46.000,13.307
26300.855,27.600,28.000,46.000,13.307
26302.453,27.600,28.000,46.000,13.307
26303.564,27.600,28.000,46.000,13.307
26304.702,27.600,28.000,46.000,13.307
26306.353,27.700,28.000,46.000,13.503
26307.509,27.700,28.000,46.000,13.503
26308.606,27.700,28.000,46.000,13.503
26310.252,27.700,28.000,46.000,13.503
26310.402,27.700,28.000,46.100,13.307
26311.507,27.700,28.100,46.100,13.307
26313.107,27.700,28.100,46.100,13.307
26314.256,27.700,28.100,46.100,13.307
26315.357,27.700,28.100,46.100,13.307
26316.505,27.700,28.100,46.100,13.307
26317.654,27.700,28.100,46.100,13.307
26318.812,27.700,28.100,46.100,13.307
26320.555,27.700,28.100,46.100,13.307
26320.704,27.700,28.100,46.100,13.307
26321.851,27.700,28.100,46.100,13.307
26323.508,27.700,28.100,46.100,13.307
26324.655,27.700,28.100,46.100,13.307
26325.805,27.700,28.100,46.100,13.307
26326.912,27.700,28.100,46.100,13.307
26328.053,27.800,28.100,46.100,13.503
26329.206,27.800,28.100,46.100,13.503
26329.362,27.800,28.100,46.200,13.307
26331.007,27.800,28.100,46.200,13.307
26332.155,27.800,28.100,46.200,13.307
26333.256,27.800,28.100,46.200,13.307
26334.406,27.800,28.100,46.200,13.307
26335.565,27.800,28.100,46.200,13.307
26337.306,27.800,28.100,46.200,13.307
26338.451,27.800,28.100,46.200,13.307
26339.613,27.800,28.100,46.200,13.307
26339.754,27.800,28.100,46.200,13.307
26341.356,27.800,28.100,46.200,13.307
26342.505,27.800,28.100,46.200,13.307
26343.607,27.800,28.100,46.200,13.307
26344.752,27.800,28.100,46.200,13.307
26345.911,27.800,28.100,46.200,13.307
26347.053,27.800,28.100,46.200,13.307
26348.423,27.800,28.100,46.200,13.307
26349.579,27.800,28.100,46.200,13.307
26349.725,27.800,28.100,46.200,13.307
26351.372,27.800,28.100,46.200,13.307
26352.555,27.800,28.100,46.200,13.307
26353.753,27.800,28.100,46.200,13.307
26355.512,27.800,28.100,46.200,13.307
26356.654,27.800,28.100,46.200,13.307
26357.804,27.800,28.100,46.200,13.307
26359.408,27.800,28.100,46.200,13.307
26359.561,27.800,28.100,46.400,12.916
26360.704,27.800,28.100,46.400,12.916
26362.304,27.800,28.100,46.400,12.916
26363.453,27.800,28.100,46.400,12.916
26364.706,27.800,28.100,46.400,12.916
26365.905,27.800,28.100,46.400,12.916
26367.054,27.800,28.100,46.400,12.916
26368.205,27.800,28.100,46.400,12.916
26369.352,27.800,28.100,46.400,12.916
26369.504,27.800,28.100,46.400,12.916
26370.660,27.800,28.100,46.400,12.916
26371.803,27.800,28.100,46.400,12.916
26372.956,27.800,28.100,46.400,12.916
26374.152,27.800,28.100,46.400,12.916
26375.307,27.800,28.100,46.400,12.916
26376.952,27.800,28.100,46.400,12.916
26378.111,27.800,28.100,46.400,12.916
26379.254,27.800,28.100,46.400,12.916
26379.903,27.800,28.100,46.400,12.916
26381.056,27.800,28.100,46.400,12.916
26382.203,27.800,28.100,46.400,12.916
26383.352,27.800,28.100,46.400,12.916
26384.512,27.800,28.100,46.400,12.916
26385.656,27.800,28.100,46.400,12.916
26387.306,27.800,28.100,46.400,12.916
26388.462,27.800,28.100,46.400,12.916
26389.656,27.800,28.100,46.400,12.916
26390.305,27.800,28.100,46.400,12.916
26391.459,27.800,28.100,46.400,12.916
26392.607,27.800,28.100,46.400,12.916
26394.203,27.800,28.100,46.400,12.916
26395.356,27.800,28.100,46.400,12.916
26396.506,27.800,28.100,46.400,12.916
26398.154,27.800,28.100,46.400,12.916
26399.303,27.800,28.100,46.400,12.916
26399.463,27.800,28.100,46.400,12.916
26401.062,27.800,28.100,46.400,12.916
26402.206,27.800,28.100,46.400,12.916
26403.353,27.800,28.100,46.400,12.916
26405.010,27.800,28.100,46.400,12.916
26406.156,27.800,28.100,46.400,12.916
26407.303,27.800,28.100,46.400,12.916
26408.906,27.800,28.000,46.400,12.916
26409.061,27.800,28.000,46.400,12.916
26410.201,27.800,28.000,46.400,12.916
26411.356,27.800,28.000,46.400,12.916
26412.460,27.800,28.000,46.400,12.916
26413.605,27.800,28.000,46.400,12.916
26414.754,27.800,28.000,46.400,12.916
26415.881,27.800,28.000,46.400,12.916
26417.004,27.800,28.000,46.400,12.916
26418.127,27.800,28.000,46.400,12.916
26419.803,27.800,28.000,46.400,12.916
26419.955,27.800,28.000,46.400,12.916
26421.111,27.800,28.000,46.400,12.916
26422.652,27.800,28.000,46.400,12.916
26423.778,27.800,28.000,46.400,12.916
26424.923,27.800,28.000,46.400,12.916
26426.572,27.800,28.000,46.400,12.916
26427.753,27.800,28.000,46.400,12.916
26428.904,27.800,28.000,46.400,12.916
26429.502,27.800,28.000,46.400,12.916
26430.627,27.800,28.000,46.400,12.916
26431.780,27.800,28.000,46.400,12.916
26433.402,27.800,28.000,46.400,12.916
26434.552,27.800,28.000,46.400,12.916
26435.701,27.800,28.000,46.400,12.916
26437.303,27.800,28.000,46.400,12.916
26438.453,27.800,28.000,46.400,12.916
26440.053,27.800,28.000,46.400,12.916
26440.209,27.800,28.000,46.400,12.916
26441.355,27.800,28.000,46.400,12.916
26442.503,27.800,28.000,46.400,12.916
26443.653,27.800,28.000,46.400,12.916
26444.806,27.800,28.000,46.400,12.916
26446.504,27.800,28.000,46.400,12.916
26447.604,27.800,28.000,46.400,12.916
26448.755,27.800,28.000,46.400,12.916
26450.357,27.800,28.000,46.400,12.916
26450.507,27.800,28.000,46.400,12.916
26451.611,27.800,28.000,46.400,12.916
26452.752,27.800,28.000,46.400,12.916
26453.864,27.800,28.000,46.400,12.916
26455.006,27.800,28.000,46.400,12.916
26456.325,27.800,28.000,46.400,12.916
26457.505,27.800,28.000,46.400,12.916
26459.253,27.800,28.000,46.400,12.916
26459.407,27.800,28.000,46.400,12.916
26460.553,27.800,28.000,46.400,12.916
26461.706,27.800,28.000,46.400,12.916
26462.855,27.800,28.000,46.400,12.916
26463.982,27.800,28.000,46.400,12.916
26465.161,27.800,28.000,46.400,12.916
26466.853,27.700,28.000,46.400,12.720
26468.006,27.700,28.000,46.400,12.720
26469.111,27.700,28.000,46.400,12.720
26469.756,27.700,28.000,46.300,12.916
26470.854,27.700,27.900,46.300,12.916
26471.951,27.700,27.900,46.300,12.916
26473.104,27.700,27.900,46.300,12.916
26474.202,27.700,27.900,46.300,12.916
26475.305,27.700,27.900,46.300,12.916
26476.425,27.700,27.900,46.300,12.916
26477.529,27.700,27.900,46.300,12.916
26479.104,27.700,27.900,46.300,12.916
26479.204,27.700,27.900,46.300,12.916
26480.314,27.700,27.900,46.300,12.916
26482.012,27.700,27.900,46.300,12.916
26483.105,27.700,27.900,46.300,12.916
26484.203,27.700,27.900,46.300,12.916
26485.306,27.700,27.900,46.300,12.916
26486.405,27.700,27.900,46.300,12.916
26487.506,27.700,27.900,46.300,12.916
26488.628,27.700,27.900,46.300,12.916
26489.755,27.700,27.900,46.300,12.916
26490.353,27.700,27.900,46.300,12.916
26491.452,27.700,27.900,46.300,12.916
26492.553,27.700,27.900,46.300,12.916
26493.675,27.700,27.900,46.300,12.916
26494.827,27.700,27.900,46.300,12.916
26495.953,27.700,27.900,46.300,12.916
26497.553,27.700,27.900,46.300,12.916
26498.661,27.700,27.900,46.300,12.916
26499.755,27.700,27.900,46.300,12.916
26499.855,27.700,27.900,46.300,12.916
26500.956,27.700,27.900,46.300,12.916
26502.522,27.700,27.900,46.300,12.916
26503.607,27.700,27.900,46.300,12.916
26504.706,27.700,27.900,46.300,12.916
26506.305,27.700,27.900,46.300,12.916
26507.413,27.700,27.900,46.300,12.916
26508.504,27.700,27.900,46.300,12.916
26509.603,27.700,27.900,46.300,12.916
26509.702,27.700,27.900,46.300,12.916
26510.812,27.700,27.900,46.300,12.916
26511.901,27.700,27.900,46.300,12.916
26513.005,27.700,27.900,46.300,12.916
26514.103,27.700,27.900,46.300,12.916
26515.225,27.700,27.900,46.300,12.916
26516.360,27.700,27.900,46.300,12.916
26517.963,27.700,27.900,46.300,12.916
26519.103,27.700,27.900,46.300,12.916
26519.253,27.700,27.900,46.500,12.524
26520.903,27.700,27.900,46.500,12.524
26522.011,27.700,27.900,46.500,12.524
26523.152,27.700,27.900,46.500,12.524
26524.756,27.700,27.900,46.500,12.524
26525.861,27.700,27.900,46.500,12.524
26526.953,27.700,27.900,46.500,12.524
26528.053,27.700,27.900,46.500,12.524
26529.162,27.700,27.900,46.500,12.524
26529.302,27.700,27.900,46.500,12.524
26530.404,27.700,27.900,46.500,12.524
26531.575,27.700,27.900,46.500,12.524
26532.682,27.700,27.900,46.500,12.524
26533.803,27.700,27.900,46.500,12.524
26534.928,27.700,27.900,46.500,12.524
26536.054,27.700,27.900,46.500,12.524
26537.162,27.700,27.900,46.500,12.524
26538.253,27.700,27.900,46.500,12.524
26539.356,27.700,27.900,46.500,12.524
26539.454,27.700,27.900,46.500,12.524
26541.155,27.700,27.900,46.500,12.524
26542.254,27.700,27.900,46.500,12.524
26543.357,27.700,27.900,46.500,12.524
26544.957,27.700,27.900,46.500,12.524
26546.056,27.700,27.900,46.500,12.524
26547.155,27.700,27.900,46.500,12.524
26548.260,27.700,27.900,46.500,12.524
26549.356,27.700,27.900,46.500,12.524
26549.452,27.700,27.900,46.500,12.524
26550.558,27.700,27.900,46.500,12.524
26551.652,27.700,27.900,46.500,12.524
26553.265,27.700,27.900,46.500,12.524
26554.353,27.700,27.900,46.500,12.524
26555.454,27.700,27.900,46.500,12.524
26556.557,27.700,27.900,46.500,12.524
26557.704,27.700,27.900,46.500,12.524
26558.814,27.700,27.900,46.500,12.524
26559.905,27.700,27.900,46.500,12.524
26560.255,27.700,27.900,46.500,12.524
26561.353,27.700,27.900,46.500,12.524
26562.454,27.700,27.900,46.500,12.524
26564.160,27.700,27.900,46.500,12.524
26565.256,27.700,27.900,46.500,12.524
26566.353,27.700,27.900,46.500,12.524
26568.004,27.700,27.900,46.500,12.524
26569.108,27.700,27.900,46.500,12.524
26569.205,27.700,27.900,46.500,12.524
26570.307,27.700,27.900,46.500,12.524
26571.409,27.700,27.900,46.500,12.524
26573.010,27.700,27.900,46.500,12.524
26574.105,27.700,27.900,46.500,12.524
26575.205,27.700,27.900,46.500,12.524
26576.803,27.700,27.900,46.500,12.524
26577.953,27.700,27.900,46.500,12.524
26579.052,27.700,27.900,46.500,12.524
26579.653,27.700,27.900,46.500,12.524
26580.755,27.700,27.900,46.500,12.524
26581.860,27.700,27.900,46.500,12.524
26582.956,27.700,27.900,46.500,12.524
26584.109,27.700,27.900,46.500,12.524
26585.205,27.700,27.900,46.500,12.524
26586.376,27.700,27.900,46.500,12.524
26587.472,27.700,27.900,46.500,12.524
26588.603,27.700,27.900,46.500,12.524
26590.178,27.700,27.900,46.500,12.524
26590.324,27.700,27.900,46.500,12.524
26591.424,27.700,27.900,46.500,12.524
26593.021,27.700,27.900,46.500,12.524
26594.152,27.700,27.900,46.500,12.524
26595.253,27.700,27.900,46.500,12.524
26596.360,27.700,27.900,46.500,12.524
26597.925,27.700,27.900,46.500,12.524
26599.032,27.700,27.900,46.500,12.524
26599.653,27.700,27.900,46.500,12.524
26600.755,27.700,27.900,46.500,12.524
26601.855,27.700,27.900,46.500,12.524
26603.554,27.700,27.900,46.500,12.524
26604.656,27.700,27.900,46.500,12.524
26605.764,27.700,27.900,46.500,12.524
26607.406,27.700,27.900,46.500,12.524
26608.507,27.700,27.900,46.500,12.524
26609.605,27.700,27.900,46.500,12.524
26610.205,27.700,27.900,46.500,12.524
26611.308,27.700,27.900,46.500,12.524
26612.401,27.700,27.900,46.500,12.524
26613.558,27.700,27.900,46.500,12.524
26614.654,27.700,27.900,46.500,12.524
26615.755,27.700,27.900,46.500,12.524
26617.404,27.700,27.900,46.500,12.524
26618.505,27.700,27.900,46.500,12.524
26619.603,27.700,27.900,46.500,12.524
26620.205,27.700,27.900,46.500,12.524
26621.305,27.700,27.900,46.500,12.524
26622.405,27.700,27.900,46.500,12.524
26624.003,27.700,27.900,46.500,12.524
26625.104,27.700,27.900,46.500,12.524
26626.206,27.700,27.900,46.500,12.524
26627.803,27.700,27.900,46.500,12.524
26628.910,27.700,27.900,46.500,12.524
26629.014,27.700,27.900,46.500,12.524
26630.105,27.700,27.900,46.500,12.524
26631.205,27.700,27.900,46.500,12.524
26632.804,27.700,27.900,46.500,12.524
26633.913,27.700,27.900,46.500,12.524
26635.007,27.700,27.900,46.500,12.524
26636.606,27.700,27.900,46.500,12.524
26637.705,27.700,27.900,46.500,12.524
26638.804,27.700,27.900,46.500,12.524
26640.405,27.700,27.900,46.500,12.524
26640.506,27.700,27.900,46.500,12.524
26641.606,27.700,27.900,46.500,12.524
26642.761,27.700,27.900,46.500,12.524
26643.905,27.700,27.900,46.500,12.524
26645.013,27.700,27.900,46.500,12.524
26646.154,27.700,27.900,46.500,12.524
26647.256,27.700,27.900,46.500,12.524
26648.355,27.700,27.900,46.500,12.524
26649.455,27.700,27.900,46.500,12.524
26649.572,27.700,27.900,46.500,12.524
26651.256,27.700,27.900,46.500,12.524
26652.362,27.700,27.900,46.500,12.524
26653.454,27.700,27.900,46.500,12.524
26655.057,27.700,27.900,46.500,12.524
26656.156,27.700,27.900,46.500,12.524
26657.256,27.700,27.900,46.500,12.524
26658.355,27.700,27.900,46.500,12.524
26659.454,27.700,27.900,46.500,12.524
26659.554,27.700,27.900,46.500,12.524
26661.255,27.700,27.900,46.500,12.524
26662.351,27.700,27.900,46.500,12.524
26663.460,27.700,27.900,46.500,12.524
26664.554,27.700,27.900,46.500,12.524
26665.655,27.700,27.900,46.500,12.524
26666.764,27.700,27.900,46.500,12.524
26667.924,27.700,27.900,46.500,12.524
26669.027,27.700,27.900,46.500,12.524
26669.656,27.700,27.900,46.700,12.133
26670.753,27.700,27.900,46.700,12.133
26671.854,27.700,27.900,46.700,12.133
26672.959,27.700,27.900,46.700,12.133
26674.105,27.700,27.900,46.700,12.133
26675.254,27.700,27.900,46.700,12.133
26676.953,27.700,27.900,46.700,12.133
26678.057,27.700,27.900,46.700,12.133
26679.155,27.700,27.900,46.700,12.133
26679.258,27.700,27.900,46.700,12.133
26680.858,27.700,27.900,46.700,12.133
26681.958,27.700,27.900,46.700,12.133
26683.052,27.700,27.900,46.700,12.133
26684.167,27.700,27.900,46.700,12.133
26685.253,27.700,28.000,46.700,12.133
26686.354,27.700,28.000,46.700,12.133
26687.632,27.700,28.000,46.700,12.133
26688.757,27.700,28.000,46.700,12.133
26690.376,27.700,28.000,46.700,12.133
26690.525,27.700,28.000,46.700,12.133
26691.654,27.700,28.000,46.700,12.133
26693.233,27.700,28.000,46.700,12.133
26694.357,27.700,28.000,46.700,12.133
26695.505,27.700,28.000,46.700,12.133
26697.074,27.700,28.000,46.700,12.133
26698.182,27.700,28.000,46.700,12.133
26699.313,27.700,28.000,46.700,12.133
26699.905,27.700,28.000,46.700,12.133
26701.017,27.700,28.000,46.700,12.133
26702.710,27.700,28.000,46.700,12.133
26703.806,27.700,28.000,46.700,12.133
26704.903,27.800,28.000,46.700,12.329
26706.562,27.800,28.100,46.700,12.329
26707.654,27.800,28.100,46.700,12.329
26708.755,27.800,28.100,46.700,12.329
26709.860,27.800,28.100,46.700,12.329
26709.954,27.800,28.100,46.800,12.133
26711.052,27.800,28.100,46.800,12.133
26712.156,27.800,28.100,46.800,12.133
26713.253,27.800,28.100,46.800,12.133
26714.353,27.800,28.100,46.800,12.133
26715.581,27.800,28.100,46.800,12.133
26716.703,27.800,28.100,46.800,12.133
26717.805,27.800,28.100,46.800,12.133
26718.930,27.800,28.100,46.800,12.133
26719.054,27.800,28.100,46.800,12.133
26720.757,27.800,28.100,46.800,12.133
26721.854,27.800,28.100,46.800,12.133
26722.956,27.800,28.100,46.800,12.133
26724.605,27.800,28.100,46.800,12.133
26725.705,27.800,28.100,46.800,12.133
26726.807,27.800,28.100,46.800,12.133
26728.404,27.800,28.100,46.800,12.133
26729.506,27.800,28.100,46.800,12.133
26729.607,27.800,28.100,46.800,12.133
26731.206,27.800,28.100,46.800,12.133
26732.306,27.800,28.100,46.800,12.133
26733.401,27.800,28.100,46.800,12.133
26734.514,27.800,28.100,46.800,12.133
26735.605,27.800,28.100,46.800,12.133
26736.704,27.800,28.100,46.800,12.133
26737.814,27.800,28.100,46.800,12.133
26738.904,27.800,28.100,46.800,12.133
26739.655,27.800,28.100,46.800,12.133
26740.752,27.800,28.100,46.800,12.133
26741.860,27.800,28.100,46.800,12.133
26743.463,27.800,28.100,46.800,12.133
26744.554,27.800,28.100,46.800,12.133
26745.656,27.800,28.100,46.800,12.133
26746.753,27.800,28.100,46.800,12.133
26747.854,27.800,28.100,46.800,12.133
26748.956,27.800,28.100,46.800,12.133
26749.159,27.800,28.100,46.800,12.133
26750.257,27.800,28.100,46.800,12.133
26751.366,27.800,28.100,46.800,12.133
26752.456,27.800,28.100,46.800,12.133
26753.553,27.800,28.100,46.800,12.133
26754.663,27.800,28.100,46.800,12.133
26755.804,27.800,28.100,46.800,12.133
26756.913,27.800,28.100,46.800,12.133
26758.003,27.800,28.100,46.800,12.133
26759.526,27.800,28.100,46.800,12.133
26759.654,27.800,28.100,46.800,12.133
26761.255,27.800,28.100,46.800,12.133
26762.355,27.800,28.100,46.800,12.133
26763.453,27.800,28.100,46.800,12.133
26765.113,27.800,28.100,46.800,12.133
26766.203,27.800,28.100,46.800,12.133
26767.304,27.800,28.100,46.800,12.133
26768.404,27.800,28.100,46.800,12.133
26769.505,27.800,28.100,46.800,12.133
26769.607,27.800,28.100,46.800,12.133
26770.753,27.800,28.100,46.800,12.133
26771.923,27.800,28.100,46.800,12.133
26773.025,27.800,28.100,46.800,12.133
26774.132,27.800,28.100,46.800,12.133
26775.730,27.800,28.100,46.800,12.133
26776.860,27.800,28.100,46.800,12.133
26777.955,27.800,28.100,46.800,12.133
26779.527,27.800,28.100,46.800,12.133
26779.655,27.800,28.100,46.800,12.133
26780.753,27.800,28.100,46.800,12.133
26781.874,27.800,28.100,46.800,12.133
26782.979,27.800,28.100,46.800,12.133
26784.706,27.800,28.100,46.800,12.133
