Time,T_1,T_2,T_Set,Power
22848.316,27.400,27.800,42.200,20.548
22849.469,27.400,27.800,42.200,20.548
22849.613,27.400,27.800,42.600,19.765
22850.963,27.400,27.900,42.600,19.765
22852.314,27.400,27.900,42.600,19.765
22853.414,27.400,27.900,42.600,19.765
22854.516,27.400,27.900,42.600,19.765
22855.864,27.400,27.900,42.600,19.765
22856.964,27.400,27.900,42.600,19.765
22858.072,27.400,27.900,42.600,19.765
22859.415,27.400,27.900,42.600,19.765
22859.568,27.400,27.900,42.600,19.765
22860.914,27.400,27.900,42.600,19.765
22862.264,27.400,27.900,42.600,19.765
22863.365,27.400,27.900,42.600,19.765
22864.717,27.400,27.900,42.600,19.765
22865.817,27.400,27.900,42.600,19.765
22866.922,27.500,27.900,42.600,19.961
22868.266,27.500,27.900,42.600,19.961
22869.371,27.500,27.900,42.600,19.961
22869.463,27.500,27.900,42.700,19.765
22870.564,27.500,27.900,42.700,19.765
22871.964,27.500,27.900,42.700,19.765
22873.114,27.500,27.900,42.700,19.765
22874.218,27.500,27.900,42.700,19.765
22875.568,27.500,27.900,42.700,19.765
22876.666,27.500,27.900,42.700,19.765
22877.763,27.500,27.900,42.700,19.765
22878.871,27.500,27.900,42.700,19.765
22879.015,27.500,27.900,42.700,19.765
22880.115,27.500,27.900,42.700,19.765
22881.219,27.500,27.900,42.700,19.765
22882.318,27.500,27.900,42.700,19.765
22883.413,27.500,27.900,42.700,19.765
22884.519,27.500,27.900,42.700,19.765
22885.763,27.500,27.900,42.700,19.765
22886.871,27.500,27.900,42.700,19.765
22887.985,27.500,27.900,42.700,19.765
22889.365,27.500,27.900,42.700,19.765
22889.515,27.500,27.900,42.700,19.765
22890.928,27.500,27.900,42.700,19.765
22892.064,27.500,27.900,42.700,19.765
22893.213,27.500,27.900,42.700,19.765
22894.313,27.500,27.900,42.700,19.765
22895.416,27.500,27.900,42.700,19.765
22896.817,27.500,28.000,42.700,19.765
22897.916,27.500,28.000,42.700,19.765
22899.021,27.500,28.000,42.700,19.765
22899.115,27.500,28.000,42.700,19.765
22900.463,27.500,28.000,42.700,19.765
22901.564,27.500,28.000,42.700,19.765
22902.716,27.500,28.000,42.700,19.765
22904.067,27.500,28.000,42.700,19.765
22905.163,27.500,28.000,42.700,19.765
22906.264,27.500,28.000,42.700,19.765
22907.363,27.500,28.000,42.700,19.765
22908.767,27.500,28.000,42.700,19.765
22909.868,27.500,28.000,42.700,19.765
22910.021,27.500,28.000,42.700,19.765
22911.166,27.500,28.000,42.700,19.765
22912.265,27.500,28.000,42.700,19.765
22913.366,27.500,28.000,42.700,19.765
22914.466,27.500,28.000,42.700,19.765
22915.569,27.500,28.000,42.700,19.765
22916.664,27.500,28.000,42.700,19.765
22917.765,27.500,28.000,42.700,19.765
22919.116,27.600,28.100,42.700,19.961
22919.216,27.600,28.100,42.700,19.961
22920.313,27.600,28.100,42.700,19.961
22921.423,27.600,28.100,42.700,19.961
22922.765,27.600,28.100,42.700,19.961
22924.114,27.600,28.100,42.700,19.961
22925.216,27.600,28.100,42.700,19.961
22926.314,27.600,28.100,42.700,19.961
22927.414,27.600,28.100,42.700,19.961
22928.514,27.600,28.100,42.700,19.961
22929.614,27.600,28.100,42.700,19.961
22929.970,27.600,28.100,42.900,19.569
22931.067,27.600,28.100,42.900,19.569
22932.165,27.600,28.100,42.900,19.569
22933.271,27.600,28.100,42.900,19.569
22934.368,27.600,28.100,42.900,19.569
22935.466,27.600,28.100,42.900,19.569
22936.572,27.600,28.100,42.900,19.569
22937.667,27.600,28.100,42.900,19.569
22938.764,27.600,28.100,42.900,19.569
22939.914,27.600,28.100,42.900,19.569
22940.184,27.600,28.100,42.900,19.569
22941.314,27.600,28.100,42.900,19.569
22942.415,27.600,28.100,42.900,19.569
22943.516,27.600,28.100,42.900,19.569
22944.865,27.600,28.100,42.900,19.569
22946.014,27.600,28.100,42.900,19.569
22947.140,27.600,28.100,42.900,19.569
22948.485,27.600,28.100,42.900,19.569
22949.591,27.600,28.100,42.900,19.569
22949.919,27.600,28.100,42.900,19.569
22951.016,27.600,28.100,42.900,19.569
22952.114,27.600,28.100,42.900,19.569
22953.219,27.600,28.100,42.900,19.569
22954.536,27.600,28.100,42.900,19.569
22955.634,27.600,28.100,42.900,19.569
22956.765,27.600,28.100,42.900,19.569
22958.121,27.600,28.100,42.900,19.569
22959.217,27.600,28.100,42.900,19.569
22959.317,27.600,28.100,42.900,19.569
22960.415,27.600,28.100,42.900,19.569
22961.542,27.600,28.100,42.900,19.569
22962.663,27.600,28.100,42.900,19.569
22964.065,27.600,28.100,42.900,19.569
22965.169,27.600,28.100,42.900,19.569
22966.266,27.600,28.100,42.900,19.569
22967.366,27.600,28.100,42.900,19.569
22968.516,27.600,28.100,42.900,19.569
22969.615,27.600,28.100,42.900,19.569
22969.715,27.600,28.100,42.900,19.569
22971.040,27.600,28.100,42.900,19.569
22972.165,27.600,28.100,42.900,19.569
22973.514,27.600,28.100,42.900,19.569
22974.615,27.600,28.100,42.900,19.569
22975.722,27.600,28.100,42.900,19.569
22977.117,27.600,28.100,42.900,19.569
22978.213,27.600,28.100,42.900,19.569
22979.316,27.600,28.100,42.900,19.569
22979.516,27.600,28.100,42.900,19.569
22980.615,27.600,28.100,42.900,19.569
22981.715,27.600,28.100,42.900,19.569
22982.813,27.600,28.100,42.900,19.569
22984.217,27.600,28.100,42.900,19.569
22985.322,27.600,28.100,42.900,19.569
22986.414,27.600,28.100,42.900,19.569
22987.516,27.600,28.100,42.900,19.569
22988.915,27.600,28.100,42.900,19.569
22989.013,27.600,28.100,42.900,19.569
22990.414,27.600,28.100,42.900,19.569
22991.568,27.600,28.100,42.900,19.569
22992.965,27.600,28.100,42.900,19.569
22994.365,27.600,28.100,42.900,19.569
22995.466,27.600,28.100,42.900,19.569
22996.562,27.600,28.100,42.900,19.569
22997.666,27.600,28.100,42.900,19.569
22998.772,27.600,28.100,42.900,19.569
22999.865,27.600,28.100,42.900,19.569
22999.965,27.600,28.100,42.900,19.569
23001.067,27.600,28.100,42.900,19.569
23002.173,27.600,28.100,42.900,19.569
23003.315,27.600,28.100,42.900,19.569
23004.423,27.600,28.100,42.900,19.569
23005.563,27.600,28.100,42.900,19.569
23006.713,27.600,28.100,42.900,19.569
23007.814,27.600,28.100,42.900,19.569
23009.224,27.600,28.100,42.900,19.569
23009.326,27.600,28.100,43.300,18.787
23010.465,27.600,28.100,43.300,18.787
23011.615,27.600,28.100,43.300,18.787
23012.765,27.600,28.100,43.300,18.787
23013.864,27.600,28.000,43.300,18.787
23014.994,27.600,28.000,43.300,18.787
23016.135,27.600,28.000,43.300,18.787
23017.243,27.600,28.000,43.300,18.787
23018.584,27.600,28.000,43.300,18.787
23019.698,27.600,28.000,43.300,18.787
23019.834,27.600,28.000,43.300,18.787
23021.189,27.600,28.000,43.300,18.787
23022.313,27.600,28.000,43.300,18.787
23023.415,27.600,28.000,43.300,18.787
23024.736,27.600,28.000,43.300,18.787
23025.834,27.600,28.000,43.300,18.787
23026.943,27.600,28.000,43.300,18.787
23028.320,27.600,28.000,43.300,18.787
23029.415,27.600,28.000,43.300,18.787
23029.537,27.600,28.000,43.300,18.787
23030.634,27.600,28.000,43.300,18.787
23031.766,27.600,28.000,43.300,18.787
23033.084,27.600,28.000,43.300,18.787
23034.236,27.600,28.000,43.300,18.787
23035.573,27.600,28.000,43.300,18.787
23036.664,27.600,28.000,43.300,18.787
23037.768,27.600,28.000,43.300,18.787
23038.875,27.600,28.000,43.300,18.787
23039.017,27.600,28.000,43.300,18.787
23040.164,27.600,28.000,43.300,18.787
23041.271,27.600,28.000,43.300,18.787
23042.392,27.600,28.000,43.300,18.787
23043.735,27.600,28.000,43.300,18.787
23044.863,27.600,28.000,43.300,18.787
23045.966,27.600,28.000,43.300,18.787
23047.299,27.600,28.000,43.300,18.787
23048.435,27.600,28.000,43.300,18.787
23049.814,27.600,28.000,43.300,18.787
23049.971,27.600,28.000,43.300,18.787
23051.068,27.600,28.000,43.300,18.787
23052.423,27.600,28.000,43.300,18.787
23053.515,27.600,28.000,43.300,18.787
23054.614,27.600,28.000,43.300,18.787
23056.014,27.600,28.000,43.300,18.787
23057.124,27.600,28.000,43.300,18.787
23058.215,27.600,28.000,43.300,18.787
23059.313,27.600,28.000,43.300,18.787
23059.415,27.600,28.000,43.300,18.787
23060.526,27.600,28.000,43.300,18.787
23061.618,27.600,28.000,43.300,18.787
23062.717,27.600,28.000,43.300,18.787
23064.214,27.600,28.000,43.300,18.787
23065.323,27.600,28.000,43.300,18.787
23066.415,27.600,27.900,43.300,18.787
23067.514,27.600,27.900,43.300,18.787
23068.646,27.600,27.900,43.300,18.787
23069.783,27.600,27.900,43.300,18.787
23070.140,27.600,27.900,43.300,18.787
23071.267,27.600,27.900,43.300,18.787
23072.373,27.600,27.900,43.300,18.787
23073.466,27.600,27.900,43.300,18.787
23074.786,27.500,27.900,43.300,18.591
23075.897,27.500,27.900,43.300,18.591
23077.015,27.500,27.900,43.300,18.591
23078.341,27.500,27.900,43.300,18.591
23079.467,27.600,27.900,43.300,18.787
23079.621,27.600,27.900,43.200,18.982
23080.897,27.600,27.900,43.200,18.982
23082.016,27.500,27.900,43.200,18.787
23083.365,27.500,27.900,43.200,18.787
23084.465,27.500,27.900,43.200,18.787
23085.569,27.500,27.900,43.200,18.787
23086.671,27.500,27.900,43.200,18.787
23087.815,27.500,27.900,43.200,18.787
23088.917,27.500,27.900,43.200,18.787
23089.015,27.500,27.900,43.300,18.591
23090.334,27.500,27.900,43.300,18.591
23091.439,27.500,27.900,43.300,18.591
23092.546,27.500,27.900,43.300,18.591
23093.922,27.500,27.900,43.300,18.591
23095.019,27.500,27.900,43.300,18.591
23096.115,27.500,27.900,43.300,18.591
23097.222,27.500,27.900,43.300,18.591
23098.618,27.500,27.900,43.300,18.591
23099.715,27.500,27.900,43.300,18.591
23099.815,27.500,27.900,43.300,18.591
23100.917,27.500,27.900,43.300,18.591
23102.070,27.500,27.900,43.300,18.591
23103.169,27.500,27.900,43.300,18.591
23104.271,27.500,27.900,43.300,18.591
23105.667,27.500,27.900,43.300,18.591
23107.064,27.500,27.900,43.300,18.591
23108.427,27.500,27.900,43.300,18.591
23109.568,27.500,27.900,43.300,18.591
23109.664,27.500,27.900,43.300,18.591
23110.773,27.500,27.900,43.300,18.591
23111.914,27.500,27.900,43.300,18.591
23113.068,27.500,27.900,43.300,18.591
23114.167,27.500,27.900,43.300,18.591
23115.319,27.500,27.900,43.300,18.591
23116.466,27.500,27.900,43.300,18.591
23117.569,27.500,27.900,43.300,18.591
23118.715,27.500,27.900,43.300,18.591
23119.866,27.500,27.900,43.300,18.591
23120.017,27.500,27.900,43.300,18.591
23121.166,27.500,27.900,43.300,18.591
23122.566,27.500,27.900,43.300,18.591
23123.674,27.500,27.900,43.300,18.591
23125.015,27.500,27.900,43.300,18.591
23126.416,27.500,27.900,43.300,18.591
23127.526,27.500,27.900,43.300,18.591
23128.617,27.500,27.900,43.300,18.591
23129.816,27.500,27.900,43.300,18.591
23129.917,27.500,27.900,43.300,18.591
23131.018,27.500,27.900,43.300,18.591
23132.170,27.500,27.900,43.300,18.591
23133.316,27.500,27.900,43.300,18.591
23134.420,27.500,27.900,43.300,18.591
23135.816,27.500,27.900,43.300,18.591
23136.918,27.500,27.900,43.300,18.591
23138.015,27.500,27.900,43.300,18.591
23139.167,27.500,27.900,43.300,18.591
23139.266,27.500,27.900,43.300,18.591
23140.367,27.500,27.900,43.300,18.591
23141.766,27.500,27.900,43.300,18.591
23142.877,27.500,27.900,43.300,18.591
23143.969,27.500,27.900,43.300,18.591
23145.316,27.500,27.900,43.300,18.591
23146.417,27.500,27.900,43.300,18.591
23147.769,27.500,27.900,43.300,18.591
23148.866,27.500,27.900,43.300,18.591
23149.016,27.500,27.900,43.300,18.591
23150.117,27.500,27.900,43.300,18.591
23151.216,27.500,27.900,43.300,18.591
23152.375,27.500,27.900,43.300,18.591
23153.469,27.500,27.900,43.300,18.591
23154.566,27.500,27.900,43.300,18.591
23155.966,27.500,27.900,43.300,18.591
23157.116,27.500,27.900,43.300,18.591
23158.214,27.500,27.900,43.300,18.591
23159.566,27.500,27.900,43.300,18.591
23159.667,27.500,27.900,43.300,18.591
23160.768,27.500,27.900,43.300,18.591
23162.118,27.500,27.900,43.300,18.591
23163.219,27.500,27.900,43.300,18.591
23164.324,27.500,27.900,43.300,18.591
23165.667,27.500,27.900,43.300,18.591
23166.776,27.500,27.900,43.300,18.591
23167.869,27.500,27.900,43.300,18.591
23168.969,27.500,27.900,43.300,18.591
23169.066,27.500,27.900,43.700,17.808
23170.170,27.500,27.900,43.700,17.808
23171.269,27.500,27.900,43.700,17.808
23172.667,27.500,27.900,43.700,17.808
23173.767,27.500,27.900,43.700,17.808
23174.874,27.500,27.900,43.700,17.808
23176.018,27.500,27.900,43.700,17.808
23177.171,27.500,27.900,43.700,17.808
23178.270,27.500,27.900,43.700,17.808
23179.366,27.500,27.900,43.700,17.808
23179.518,27.500,27.900,43.700,17.808
23180.617,27.500,27.900,43.700,17.808
23181.716,27.500,27.900,43.700,17.808
23182.816,27.500,27.900,43.700,17.808
23183.917,27.500,27.900,43.700,17.808
23185.266,27.500,27.900,43.700,17.808
23186.366,27.500,27.900,43.700,17.808
23187.478,27.500,27.900,43.700,17.808
23188.619,27.500,27.900,43.700,17.808
23189.716,27.500,27.900,43.700,17.808
23189.924,27.500,27.900,43.700,17.808
23191.019,27.500,27.900,43.700,17.808
23192.120,27.500,27.900,43.700,17.808
23193.225,27.500,27.900,43.700,17.808
23194.539,27.500,27.900,43.700,17.808
23195.639,27.500,27.900,43.700,17.808
23196.746,27.500,27.900,43.700,17.808
23198.086,27.500,27.900,43.700,17.808
23199.242,27.500,27.900,43.700,17.808
23199.390,27.500,27.900,43.700,17.808
23200.738,27.500,27.900,43.700,17.808
23201.837,27.500,27.900,43.700,17.808
23202.945,27.500,27.900,43.700,17.808
23204.348,27.500,27.800,43.700,17.808
23205.716,27.500,27.800,43.700,17.808
23206.819,27.500,27.800,43.700,17.808
23207.921,27.500,27.800,43.700,17.808
23209.025,27.500,27.800,43.700,17.808
23209.168,27.500,27.800,43.700,17.808
23210.317,27.500,27.800,43.700,17.808
23211.419,27.500,27.800,43.700,17.808
23212.518,27.500,27.800,43.700,17.808
23213.618,27.500,27.800,43.700,17.808
23214.966,27.500,27.800,43.700,17.808
23216.293,27.500,27.800,43.700,17.808
23217.417,27.500,27.800,43.700,17.808
23218.517,27.500,27.800,43.700,17.808
23219.917,27.500,27.800,43.700,17.808
23220.067,27.500,27.800,43.700,17.808
23221.175,27.500,27.800,43.700,17.808
23222.520,27.500,27.900,43.700,17.808
23223.628,27.500,27.900,43.700,17.808
23224.769,27.500,27.900,43.700,17.808
23225.877,27.500,27.900,43.700,17.808
23226.967,27.500,27.900,43.700,17.808
23228.067,27.500,27.900,43.700,17.808
23229.178,27.500,27.900,43.700,17.808
23229.399,27.500,27.900,43.700,17.808
23230.520,27.500,27.900,43.700,17.808
23231.627,27.500,27.900,43.700,17.808
23232.938,27.500,27.900,43.700,17.808
23234.067,27.500,27.900,43.700,17.808
23235.417,27.500,27.900,43.700,17.808
23236.521,27.500,27.900,43.700,17.808
23237.667,27.500,27.900,43.700,17.808
23238.878,27.500,27.900,43.700,17.808
23239.018,27.500,27.900,43.700,17.808
23240.140,27.500,27.900,43.700,17.808
23241.517,27.500,27.900,43.700,17.808
23242.664,27.500,27.900,43.700,17.808
23243.989,27.500,27.900,43.700,17.808
23245.095,27.500,27.900,43.700,17.808
23246.219,27.500,27.900,43.700,17.808
23247.547,27.500,27.900,43.700,17.808
23248.667,27.500,27.900,43.700,17.808
23249.994,27.500,27.900,43.700,17.808
23250.118,27.500,27.900,43.700,17.808
23251.219,27.500,27.900,43.700,17.808
23252.620,27.500,27.900,43.700,17.808
23253.718,27.500,27.900,43.700,17.808
23254.817,27.500,27.900,43.700,17.808
23256.220,27.500,27.900,43.700,17.808
23257.317,27.500,27.900,43.700,17.808
23258.423,27.500,27.900,43.700,17.808
23259.574,27.500,27.900,43.700,17.808
23259.670,27.500,27.900,43.700,17.808
23260.767,27.500,27.900,43.700,17.808
23261.990,27.500,27.900,43.700,17.808
23263.096,27.500,27.900,43.700,17.808
23264.220,27.500,28.000,43.700,17.808
23265.618,27.500,28.000,43.700,17.808
23266.726,27.500,28.000,43.700,17.808
23268.118,27.500,28.000,43.700,17.808
23269.518,27.600,28.000,43.700,18.004
23269.620,27.600,28.000,43.700,18.004
23270.720,27.600,28.000,43.700,18.004
23271.818,27.600,28.000,43.700,18.004
23273.169,27.600,28.000,43.700,18.004
23274.271,27.600,28.000,43.700,18.004
23275.374,27.600,28.000,43.700,18.004
23276.521,27.600,28.000,43.700,18.004
23277.620,27.600,28.000,43.700,18.004
23278.722,27.600,28.000,43.700,18.004
23280.069,27.600,28.000,43.700,18.004
23280.239,27.600,28.000,43.800,17.808
23281.349,27.600,28.000,43.800,17.808
23282.470,27.600,28.000,43.800,17.808
23283.796,27.600,28.000,43.800,17.808
23284.920,27.600,28.000,43.800,17.808
23286.028,27.600,28.000,43.800,17.808
23287.341,27.600,28.100,43.800,17.808
23288.468,27.600,28.100,43.800,17.808
23289.569,27.600,28.100,43.800,17.808
23289.772,27.600,28.100,43.800,17.808
23290.868,27.600,28.100,43.800,17.808
23291.968,27.600,28.100,43.800,17.808
23293.321,27.600,28.100,43.800,17.808
23294.417,27.600,28.100,43.800,17.808
23295.528,27.600,28.100,43.800,17.808
23296.622,27.600,28.100,43.800,17.808
23297.717,27.600,28.100,43.800,17.808
23298.828,27.600,28.100,43.800,17.808
23298.919,27.600,28.100,43.800,17.808
23300.019,27.600,28.100,43.800,17.808
23301.341,27.600,28.100,43.800,17.808
23302.440,27.600,28.100,43.800,17.808
23303.545,27.600,28.100,43.800,17.808
23304.889,27.600,28.100,43.800,17.808
23305.998,27.600,28.100,43.800,17.808
23307.119,27.600,28.100,43.800,17.808
23308.447,27.600,28.100,43.800,17.808
23309.568,27.600,28.100,43.800,17.808
23309.931,27.600,28.100,43.900,17.613
23311.020,27.600,28.100,43.900,17.613
23312.119,27.600,28.100,43.900,17.613
23313.227,27.600,28.100,43.900,17.613
23314.573,27.600,28.100,43.900,17.613
23315.969,27.600,28.100,43.900,17.613
23317.080,27.600,28.100,43.900,17.613
23318.168,27.600,28.100,43.900,17.613
23319.272,27.600,28.100,43.900,17.613
23319.368,27.600,28.100,43.900,17.613
23320.469,27.600,28.100,43.900,17.613
23321.569,27.600,28.100,43.900,17.613
23322.888,27.600,28.100,43.900,17.613
23323.989,27.600,28.100,43.900,17.613
23325.100,27.600,28.100,43.900,17.613
23326.438,27.600,28.100,43.900,17.613
23327.545,27.600,28.100,43.900,17.613
23328.924,27.600,28.100,43.900,17.613
23329.069,27.600,28.100,44.300,16.830
23330.167,27.600,28.100,44.300,16.830
23331.269,27.600,28.100,44.300,16.830
23332.369,27.600,28.100,44.300,16.830
23333.472,27.600,28.100,44.300,16.830
23334.575,27.600,28.100,44.300,16.830
23335.673,27.600,28.100,44.300,16.830
23336.770,27.600,28.100,44.300,16.830
23337.877,27.600,28.100,44.300,16.830
23339.021,27.600,28.100,44.300,16.830
23339.119,27.600,28.100,44.300,16.830
23340.225,27.600,28.100,44.300,16.830
23341.319,27.600,28.100,44.300,16.830
23342.682,27.600,28.100,44.300,16.830
23344.072,27.600,28.100,44.300,16.830
23345.420,27.600,28.100,44.300,16.830
23346.523,27.600,28.100,44.300,16.830
23347.618,27.600,28.100,44.300,16.830
23348.775,27.600,28.100,44.300,16.830
23349.873,27.600,28.100,44.300,16.830
23349.972,27.600,28.100,44.300,16.830
23351.070,27.600,28.100,44.300,16.830
23352.178,27.600,28.100,44.300,16.830
23353.270,27.600,28.100,44.300,16.830
23354.369,27.600,28.100,44.300,16.830
23355.772,27.600,28.100,44.300,16.830
23356.872,27.600,28.100,44.300,16.830
23357.970,27.600,28.100,44.300,16.830
23359.070,27.600,28.100,44.300,16.830
23359.170,27.600,28.100,44.300,16.830
23360.279,27.600,28.100,44.300,16.830
23361.372,27.600,28.100,44.300,16.830
23362.473,27.600,28.100,44.300,16.830
23363.582,27.600,28.100,44.300,16.830
23364.719,27.600,28.100,44.300,16.830
23365.826,27.600,28.100,44.300,16.830
23367.170,27.600,28.100,44.300,16.830
23368.277,27.600,28.100,44.300,16.830
23369.370,27.600,28.100,44.300,16.830
23369.779,27.600,28.100,44.300,16.830
23370.919,27.600,28.100,44.300,16.830
23372.018,27.600,28.100,44.300,16.830
23373.120,27.600,28.100,44.300,16.830
23374.520,27.600,28.100,44.300,16.830
23375.621,27.600,28.100,44.300,16.830
23376.723,27.600,28.100,44.300,16.830
23378.069,27.600,28.100,44.300,16.830
23379.171,27.600,28.100,44.300,16.830
23379.272,27.600,28.100,44.300,16.830
23380.623,27.600,28.100,44.300,16.830
23381.726,27.600,28.000,44.300,16.830
23382.820,27.600,28.000,44.300,16.830
23384.178,27.600,28.000,44.300,16.830
23385.272,27.600,28.000,44.300,16.830
23386.370,27.600,28.000,44.300,16.830
23387.672,27.600,28.000,44.300,16.830
23388.772,27.600,28.000,44.300,16.830
23389.872,27.600,28.000,44.300,16.830
23390.222,27.600,28.000,44.300,16.830
23391.325,27.600,28.000,44.300,16.830
23392.419,27.600,28.000,44.300,16.830
23393.521,27.600,28.000,44.300,16.830
23394.849,27.600,28.000,44.300,16.830
23395.971,27.600,28.000,44.300,16.830
23397.076,27.600,28.000,44.300,16.830
23398.390,27.600,28.000,44.300,16.830
23399.526,27.600,28.000,44.300,16.830
23399.849,27.600,28.000,44.300,16.830
